benchmark,valid,warmup,elapsed_ms,socket,heap_size,gc,cpu_freq_mhz,dram_j,cpu_j,package_j
biojava,true,true,3674,0,7m,serial,800MHz,1.632385000,3.344116000,8.782348000
biojava,true,true,3780,0,7m,serial,800MHz,1.731385000,3.294495000,8.964416000
biojava,true,false,3662,0,7m,serial,800MHz,1.620484000,3.220093000,8.635620000
biojava,true,true,10868,0,7m,serial,800MHz,4.414307000,9.035461000,24.777954000
biojava,true,true,5424,0,7m,serial,800MHz,2.315430000,4.720825000,12.663635000
biojava,true,true,3939,0,7m,serial,800MHz,1.748047000,3.389221000,9.231262000
biojava,true,true,3962,0,7m,serial,800MHz,1.760010000,3.411988000,9.286193000
biojava,true,true,4020,0,7m,serial,800MHz,1.755676000,3.505615000,9.433289000
biojava,true,false,3668,0,7m,serial,800MHz,1.639709000,3.163025000,8.623718000
biojava,true,true,10793,0,7m,serial,800MHz,4.343140000,8.943054000,24.530151000
biojava,true,true,5158,0,7m,serial,800MHz,2.242371000,4.391358000,12.000305000
biojava,true,true,3904,0,7m,serial,800MHz,1.707825000,3.408203000,9.159790000
biojava,true,true,3970,0,7m,serial,800MHz,1.727539000,3.405639000,9.246338000
biojava,true,true,4048,0,7m,serial,800MHz,1.801818000,3.490722000,9.490356000
biojava,true,false,3639,0,7m,serial,800MHz,1.638061000,3.255127000,8.640564000
biojava,true,true,10773,0,7m,serial,800MHz,4.412598000,9.030029000,24.704224000
biojava,true,true,5067,0,7m,serial,800MHz,2.144898000,4.342224000,11.750366000
biojava,true,true,3907,0,7m,serial,800MHz,1.702515000,3.335754000,9.078003000
biojava,true,true,4170,0,7m,serial,800MHz,1.812195000,3.648438000,9.785522000
biojava,true,true,4038,0,7m,serial,800MHz,1.767823000,3.459168000,9.407044000
biojava,true,false,3853,0,7m,serial,800MHz,1.684937000,3.305970000,8.983398000
biojava,true,true,10935,0,7m,serial,800MHz,4.505860000,9.223572000,25.145141000
biojava,true,true,4986,0,7m,serial,800MHz,2.183288000,4.266358000,11.627747000
biojava,true,true,3818,0,7m,serial,800MHz,1.690186000,3.377625000,9.015198000
biojava,true,true,3976,0,7m,serial,800MHz,1.744263000,3.406189000,9.281739000
biojava,true,true,4253,0,7m,serial,800MHz,1.860229000,3.693054000,9.963684000
biojava,true,true,3638,0,7m,serial,800MHz,1.629455000,3.150329000,8.540588000
biojava,true,true,3788,0,7m,serial,800MHz,1.698365000,3.270813000,8.907410000
biojava,true,true,4816,0,7m,serial,800MHz,2.154175000,4.128295000,11.230530000
biojava,true,true,3653,0,7m,serial,800MHz,1.594788000,3.129944000,8.501343000
biojava,true,true,3680,0,7m,serial,800MHz,1.633972000,3.249939000,8.688476000
biojava,true,true,3727,0,7m,serial,800MHz,1.625488000,3.192078000,8.668152000
biojava,true,false,3620,0,7m,serial,800MHz,1.587280000,3.108765000,8.441955000
biojava,true,true,10881,0,7m,serial,800MHz,4.424317000,9.055115000,24.839905000
biojava,true,true,5431,0,7m,serial,800MHz,2.347412000,4.615418000,12.622863000
biojava,true,true,3940,0,7m,serial,800MHz,1.764405000,3.499512000,9.334960000
biojava,true,true,3832,0,7m,serial,800MHz,1.684326000,3.280273000,8.931336000
biojava,true,true,4075,0,7m,serial,800MHz,1.808228000,3.570617000,9.611756000
biojava,true,false,3739,0,7m,serial,800MHz,1.684692000,3.229370000,8.797424000
biojava,true,true,7187,0,7m,serial,1.2GHz,3.315247000,8.716186000,19.354126000
biojava,true,true,3210,0,7m,serial,1.2GHz,1.633056000,3.992371000,8.884766000
biojava,true,true,2786,0,7m,serial,1.2GHz,1.445007000,3.551330000,7.817383000
biojava,true,true,2624,0,7m,serial,1.2GHz,1.368652000,3.313537000,7.348755000
biojava,true,true,2829,0,7m,serial,1.2GHz,1.462402000,3.548523000,7.882507000
biojava,true,true,2454,0,7m,serial,1.2GHz,1.310303000,3.147339000,6.957458000
biojava,true,true,2482,0,7m,serial,1.2GHz,1.297485000,3.125306000,6.946716000
biojava,true,true,3252,0,7m,serial,1.2GHz,1.774964000,4.019531000,9.072693000
biojava,true,true,2468,0,7m,serial,1.2GHz,1.290467000,3.102173000,6.903138000
biojava,true,true,2477,0,7m,serial,1.2GHz,1.316834000,3.193909000,7.028076000
biojava,true,true,2505,0,7m,serial,1.2GHz,1.312439000,3.157471000,7.018311000
biojava,true,false,2498,0,7m,serial,1.2GHz,1.295959000,3.134887000,6.961670000
biojava,true,true,7272,0,7m,serial,1.2GHz,3.348266000,8.840820000,19.578186000
biojava,true,true,3357,0,7m,serial,1.2GHz,1.682434000,4.159241000,9.256225000
biojava,true,true,2779,0,7m,serial,1.2GHz,1.415284000,3.529725000,7.763672000
biojava,true,true,2637,0,7m,serial,1.2GHz,1.391662000,3.316223000,7.396484000
biojava,true,true,2754,0,7m,serial,1.2GHz,1.472595000,3.508728000,7.797485000
biojava,true,false,2453,0,7m,serial,1.2GHz,1.295594000,3.167297000,6.954712000
biojava,true,true,7265,0,7m,serial,1.2GHz,3.312134000,8.708374000,19.426819000
biojava,true,true,3189,0,7m,serial,1.2GHz,1.575745000,3.954529000,8.769287000
biojava,true,true,2704,0,7m,serial,1.2GHz,1.419128000,3.408081000,7.591553000
biojava,true,true,2769,0,7m,serial,1.2GHz,1.417053000,3.443604000,7.676575000
biojava,true,true,2747,0,7m,serial,1.2GHz,1.425476000,3.496093000,7.720215000
biojava,true,false,2453,0,7m,serial,1.2GHz,1.334716000,3.119323000,6.967224000
biojava,true,true,7147,0,7m,serial,1.2GHz,3.237915000,8.623413000,19.135010000
biojava,true,true,3206,0,7m,serial,1.2GHz,1.602234000,3.974427000,8.840088000
biojava,true,true,2580,0,7m,serial,1.2GHz,1.437317000,3.339966000,7.404235000
biojava,true,true,2723,0,7m,serial,1.2GHz,1.404724000,3.484863000,7.656495000
biojava,true,true,2773,0,7m,serial,1.2GHz,1.435302000,3.475891000,7.730103000
biojava,true,true,2511,0,7m,serial,1.2GHz,1.308838000,3.142517000,7.004883000
biojava,true,true,2454,0,7m,serial,1.2GHz,1.313049000,3.173400000,6.985169000
biojava,true,true,3217,0,7m,serial,1.2GHz,1.694336000,3.931641000,8.848877000
biojava,true,true,2437,0,7m,serial,1.2GHz,1.321656000,3.088013000,6.889892000
biojava,true,true,2427,0,7m,serial,1.2GHz,1.285583000,3.059143000,6.819214000
biojava,true,true,2477,0,7m,serial,1.2GHz,1.325562000,3.206360000,7.055786000
biojava,true,false,2478,0,7m,serial,1.2GHz,1.276672000,3.090759000,6.881165000
biojava,true,true,6981,0,7m,serial,1.2GHz,3.179992000,8.455932000,18.765320000
biojava,true,true,3211,0,7m,serial,1.2GHz,1.595337000,3.980163000,8.831299000
biojava,true,true,2605,0,7m,serial,1.2GHz,1.369934000,3.286438000,7.308838000
biojava,true,true,2713,0,7m,serial,1.2GHz,1.392700000,3.466369000,7.622132000
biojava,true,true,2657,0,7m,serial,1.2GHz,1.410339000,3.337280000,7.455566000
biojava,true,false,2438,0,7m,serial,1.2GHz,1.302124000,3.097657000,6.878723000
biojava,true,true,7172,0,7m,serial,1.2GHz,3.275025000,8.649536000,19.211670000
biojava,true,true,3496,0,7m,serial,1.2GHz,1.753418000,4.388855000,9.696777000
biojava,true,true,2710,0,7m,serial,1.2GHz,1.406677000,3.400757000,7.572327000
biojava,true,true,2661,0,7m,serial,1.2GHz,1.474914000,3.466247000,7.641174000
biojava,true,true,2754,0,7m,serial,1.2GHz,1.402282000,3.417053000,7.612182000
biojava,true,false,2464,0,7m,serial,1.2GHz,1.312317000,3.182190000,7.005982000
biojava,true,true,7094,0,7m,serial,1.2GHz,3.299805000,8.625793000,19.171265000
biojava,true,true,3265,0,7m,serial,1.2GHz,1.634094000,4.052307000,9.016419000
biojava,true,true,2666,0,7m,serial,1.2GHz,1.376099000,3.348328000,7.436767000
biojava,true,true,2614,0,7m,serial,1.2GHz,1.356384000,3.267456000,7.283569000
biojava,true,true,2702,0,7m,serial,1.2GHz,1.391419000,3.401245000,7.533752000
biojava,true,false,2563,0,7m,serial,1.2GHz,1.342835000,3.228271000,7.182251000
biojava,true,true,7205,0,7m,serial,1.2GHz,3.333191000,8.704224000,19.354920000
biojava,true,true,3371,0,7m,serial,1.2GHz,1.726258000,4.163696000,9.317505000
biojava,true,true,2701,0,7m,serial,1.2GHz,1.408081000,3.451172000,7.607544000
biojava,true,true,2783,0,7m,serial,1.2GHz,1.418396000,3.456360000,7.709228000
biojava,true,true,2805,0,7m,serial,1.2GHz,1.470520000,3.508117000,7.849793000
biojava,true,false,2477,0,7m,serial,1.2GHz,1.373718000,3.219970000,7.095276000
biojava,true,true,7092,0,7m,serial,1.2GHz,3.246033000,8.562866000,19.027710000
biojava,true,true,3237,0,7m,serial,1.2GHz,1.610595000,4.069702000,8.966248000
biojava,true,true,2702,0,7m,serial,1.2GHz,1.426819000,3.396058000,7.585388000
biojava,true,true,2641,0,7m,serial,1.2GHz,1.391662000,3.318848000,7.402710000
biojava,true,true,2667,0,7m,serial,1.2GHz,1.402282000,3.413879000,7.525269000
biojava,true,false,2607,0,7m,serial,1.2GHz,1.354553000,3.282715000,7.286621000
biojava,true,true,7159,0,7m,serial,1.2GHz,3.288697000,8.677368000,19.250610000
biojava,true,true,3560,0,7m,serial,1.2GHz,1.759644000,4.397644000,9.776733000
biojava,true,true,2678,0,7m,serial,1.2GHz,1.374390000,3.373596000,7.471375000
biojava,true,true,2791,0,7m,serial,1.2GHz,1.423278000,3.545227000,7.806335000
biojava,true,true,2772,0,7m,serial,1.2GHz,1.460388000,3.491516000,7.783081000
biojava,true,false,2466,0,7m,serial,1.2GHz,1.305603000,3.114746000,6.930786000
biojava,true,true,5546,0,7m,serial,1.6GHz,2.965210000,8.896301000,17.440674000
biojava,true,true,2419,0,7m,serial,1.6GHz,1.546509000,4.133361000,8.132569000
biojava,true,true,2053,0,7m,serial,1.6GHz,1.288269000,3.537842000,6.894592000
biojava,true,true,1971,0,7m,serial,1.6GHz,1.235961000,3.328369000,6.558410000
biojava,true,true,2086,0,7m,serial,1.6GHz,1.319641000,3.512818000,6.940247000
biojava,true,false,1958,0,7m,serial,1.6GHz,1.237915000,3.287476000,6.502686000
biojava,true,true,5501,0,7m,serial,1.6GHz,2.974365000,8.876221000,17.384094000
biojava,true,true,2492,0,7m,serial,1.6GHz,1.521058000,4.174316000,8.222718000
biojava,true,true,2076,0,7m,serial,1.6GHz,1.294495000,3.488159000,6.881897000
biojava,true,true,2061,0,7m,serial,1.6GHz,1.278809000,3.525696000,6.879212000
biojava,true,true,2034,0,7m,serial,1.6GHz,1.278503000,3.409607000,6.730896000
biojava,true,false,2053,0,7m,serial,1.6GHz,1.284607000,3.454712000,6.818909000
biojava,true,true,5496,0,7m,serial,1.6GHz,2.933716000,8.916992000,17.391663000
biojava,true,true,2710,0,7m,serial,1.6GHz,1.652771000,4.492981000,8.873840000
biojava,true,true,2120,0,7m,serial,1.6GHz,1.337097000,3.576782000,7.059448000
biojava,true,true,2010,0,7m,serial,1.6GHz,1.246460000,3.392029000,6.661010000
biojava,true,true,2047,0,7m,serial,1.6GHz,1.280823000,3.518066000,6.855041000
biojava,true,false,1946,0,7m,serial,1.6GHz,1.228577000,3.291016000,6.487671000
biojava,true,true,5580,0,7m,serial,1.6GHz,3.036499000,9.025818000,17.664551000
biojava,true,true,2649,0,7m,serial,1.6GHz,1.607361000,4.385559000,8.667054000
biojava,true,true,1950,0,7m,serial,1.6GHz,1.230957000,3.282104000,6.476257000
biojava,true,true,2036,0,7m,serial,1.6GHz,1.315246000,3.466125000,6.845337000
biojava,true,true,2013,0,7m,serial,1.6GHz,1.273011000,3.381958000,6.686279000
biojava,true,false,1925,0,7m,serial,1.6GHz,1.259156000,3.396545000,6.573731000
biojava,true,true,5516,0,7m,serial,1.6GHz,2.985596000,8.877991000,17.421753000
biojava,true,true,2576,0,7m,serial,1.6GHz,1.535522000,4.334168000,8.448059000
biojava,true,true,2072,0,7m,serial,1.6GHz,1.319031000,3.496033000,6.909424000
biojava,true,true,2091,0,7m,serial,1.6GHz,1.307434000,3.531067000,6.942322000
biojava,true,true,2086,0,7m,serial,1.6GHz,1.303955000,3.489441000,6.898559000
biojava,true,false,1873,0,7m,serial,1.6GHz,1.189758000,3.236572000,6.309876000
biojava,true,true,5512,0,7m,serial,1.6GHz,2.982239000,8.825256000,17.345398000
biojava,true,true,2655,0,7m,serial,1.6GHz,1.604675000,4.460205000,8.758362000
biojava,true,true,2106,0,7m,serial,1.6GHz,1.313110000,3.527405000,6.967835000
biojava,true,true,1984,0,7m,serial,1.6GHz,1.279297000,3.357971000,6.649536000
biojava,true,true,2118,0,7m,serial,1.6GHz,1.341675000,3.559631000,7.040466000
biojava,true,false,1870,0,7m,serial,1.6GHz,1.196533000,3.157471000,6.236939000
biojava,true,true,5392,0,7m,serial,1.6GHz,2.942932000,8.836975000,17.234436000
biojava,true,true,2594,0,7m,serial,1.6GHz,1.595154000,4.322266000,8.543579000
biojava,true,true,2089,0,7m,serial,1.6GHz,1.315002000,3.575073000,6.996887000
biojava,true,true,2074,0,7m,serial,1.6GHz,1.300049000,3.469055000,6.861633000
biojava,true,true,2084,0,7m,serial,1.6GHz,1.336303000,3.507203000,6.945495000
biojava,true,false,1877,0,7m,serial,1.6GHz,1.202454000,3.165955000,6.261353000
biojava,true,true,5558,0,7m,serial,1.6GHz,3.037353000,9.029786000,17.642822000
biojava,true,true,2611,0,7m,serial,1.6GHz,1.533569000,4.328980000,8.495545000
biojava,true,true,2030,0,7m,serial,1.6GHz,1.279846000,3.405578000,6.735352000
biojava,true,true,2108,0,7m,serial,1.6GHz,1.294189000,3.589356000,7.006591000
biojava,true,true,2101,0,7m,serial,1.6GHz,1.299560000,3.519532000,6.937927000
biojava,true,false,1878,0,7m,serial,1.6GHz,1.196473000,3.192932000,6.285645000
biojava,true,true,5384,0,7m,serial,1.6GHz,2.893860000,8.697693000,17.016663000
biojava,true,true,2537,0,7m,serial,1.6GHz,1.553162000,4.202636000,8.317017000
biojava,true,true,2046,0,7m,serial,1.6GHz,1.279846000,3.436829000,6.788147000
biojava,true,true,2059,0,7m,serial,1.6GHz,1.307739000,3.472534000,6.870300000
biojava,true,true,2057,0,7m,serial,1.6GHz,1.315612000,3.542237000,6.937744000
biojava,true,false,1905,0,7m,serial,1.6GHz,1.200439000,3.211121000,6.331726000
biojava,true,true,5400,0,7m,serial,1.6GHz,2.876159000,8.742370000,17.081298000
biojava,true,true,2470,0,7m,serial,1.6GHz,1.513978000,4.088135000,8.085083000
biojava,true,true,1990,0,7m,serial,1.6GHz,1.315979000,3.404419000,6.746093000
biojava,true,true,2092,0,7m,serial,1.6GHz,1.341187000,3.527527000,6.991882000
biojava,true,true,2129,0,7m,serial,1.6GHz,1.334045000,3.621033000,7.098266000
biojava,true,false,1930,0,7m,serial,1.6GHz,1.230469000,3.242859000,6.422486000
biojava,true,true,4369,0,7m,serial,2.0GHz,2.704468000,10.487487000,17.545227000
biojava,true,true,2097,0,7m,serial,2.0GHz,1.472168000,5.252441000,8.811341000
biojava,true,true,1682,0,7m,serial,2.0GHz,1.238952000,4.252502000,7.158387000
biojava,true,true,1646,0,7m,serial,2.0GHz,1.180176000,4.056641000,6.879822000
biojava,true,true,1641,0,7m,serial,2.0GHz,1.192871000,4.071411000,6.895324000
biojava,true,false,1601,0,7m,serial,2.0GHz,1.157776000,3.963868000,6.720825000
biojava,true,true,4449,0,7m,serial,2.0GHz,2.737121000,10.677551000,17.827881000
biojava,true,true,2060,0,7m,serial,2.0GHz,1.516297000,5.192627000,8.743286000
biojava,true,true,1591,0,7m,serial,2.0GHz,1.178955000,3.932312000,6.700805000
biojava,true,true,1707,0,7m,serial,2.0GHz,1.225769000,4.189697000,7.117309000
biojava,true,true,1667,0,7m,serial,2.0GHz,1.213318000,4.215576000,7.087769000
biojava,true,false,1582,0,7m,serial,2.0GHz,1.157776000,4.000122000,6.714722000
biojava,true,true,4378,0,7m,serial,2.0GHz,2.682007000,10.497131000,17.565063000
biojava,true,true,2001,0,7m,serial,2.0GHz,1.413391000,4.999634000,8.412598000
biojava,true,true,1685,0,7m,serial,2.0GHz,1.209167000,4.142578000,7.042053000
biojava,true,true,1645,0,7m,serial,2.0GHz,1.183045000,4.050049000,6.874512000
biojava,true,true,1682,0,7m,serial,2.0GHz,1.218201000,4.151428000,7.044678000
biojava,true,false,1529,0,7m,serial,2.0GHz,1.109375000,3.759460000,6.386597000
biojava,true,true,4502,0,7m,serial,2.0GHz,2.744507000,10.807800000,18.040771000
biojava,true,true,2154,0,7m,serial,2.0GHz,1.543396000,5.292664000,8.985596000
biojava,true,true,1668,0,7m,serial,2.0GHz,1.245178000,4.158875000,7.086121000
biojava,true,true,1664,0,7m,serial,2.0GHz,1.210571000,4.129456000,7.003662000
biojava,true,true,1669,0,7m,serial,2.0GHz,1.222657000,4.214782000,7.096985000
biojava,true,false,1598,0,7m,serial,2.0GHz,1.193299000,3.993591000,6.797729000
biojava,true,true,4508,0,7m,serial,2.0GHz,2.816162000,10.755981000,18.054993000
biojava,true,true,2027,0,7m,serial,2.0GHz,1.429627000,5.043518000,8.505677000
biojava,true,true,1835,0,7m,serial,2.0GHz,1.322998000,4.544312000,7.721924000
biojava,true,true,1625,0,7m,serial,2.0GHz,1.211609000,4.126953000,6.956176000
biojava,true,true,1711,0,7m,serial,2.0GHz,1.231324000,4.219361000,7.156128000
biojava,true,true,1538,0,7m,serial,2.0GHz,1.179077000,3.960389000,6.667358000
biojava,true,true,1529,0,7m,serial,2.0GHz,1.102844000,3.792602000,6.419861000
biojava,true,true,1998,0,7m,serial,2.0GHz,1.473205000,4.914306000,8.335449000
biojava,true,true,1529,0,7m,serial,2.0GHz,1.144470000,3.893860000,6.557679000
biojava,true,true,1514,0,7m,serial,2.0GHz,1.083862000,3.713806000,6.305542000
