Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
batik,76m,2.0GHz,719.3,0.374927,1.6880676000000001,2.7144714999999997,627.3974999999999,788.6175000000001,0.324099845,0.4276980649999999,1.4780756725000004,1.8605420175,2.3697406075,2.9782611374999997,2.0195421064000003,1.6063134422125,2.3739752001450003,5.806164615486356,4.2213493439558984,7.3671588727420385
batik,76m,2.4GHz,612.4,0.3475647,2.0116027,2.8993285,558.0,666.51,0.30812623250000004,0.39594847,1.8366217399999998,2.1953388324999996,2.64316949,3.1733084175,1.8100232441,1.5302839616975004,2.1266510649125,5.454614645416457,4.108128217453627,6.973250983988112
batik,76m,2.7GHz,518.6,0.3052122,2.1469542,2.9010315000000007,427.18,600.5199999999999,0.255581445,0.3595014775,1.7792361399999999,2.4737350025,2.4645598724999997,3.3946885399999998,1.6107702245,1.1526646525200004,2.1661250062899997,5.310311624869749,2.9878751399315724,8.122624573948237
batik,76m,400MHz,3229.5,1.0696899,1.7640927999999998,6.048687800000001,2858.445,3609.0274999999997,0.9415264200000002,1.1924852375,1.5521028375,1.9619766849999996,5.340623347499999,6.7550580425,20.2579474228,15.9820999540475,25.00458082716,130.92083518615908,89.84459156548662,173.7242159771815
batik,76m,800MHz,1528.9,0.5774902,1.2432311999999999,3.3139037,1275.9225000000001,1795.3125,0.4799568175,0.67649032,1.03151738,1.44216008,2.7921346424999998,3.8650240624999994,5.4545647277,3.73290296871,7.177101729244998,20.610007106817054,11.828814034176679,29.369988612401876
batik,95m,1.2GHz,975.3,0.3432373,1.1430358999999999,2.4494689000000003,884.7674999999999,1067.2,0.3050922175,0.3816650575,1.0334115575,1.280173005,2.2114070075,2.7182527375,2.4521373626,1.9665636849299999,3.01380484097,6.3457363726354625,4.500464075746046,8.589319672406143
batik,95m,1.6GHz,597.7,0.2230044,0.9167968,1.7240053,512.0,689.7075,0.1807129925,0.260666455,0.7729181175,1.0529969049999996,1.4622363025,1.9693749275,1.0889945593,0.8028071984874999,1.353246437955,2.0733190631433263,1.3201435512018176,2.810800112991783
batik,95m,2.0GHz,522.8,0.2045837,1.1921022000000003,1.9000549999999996,472.2875,573.6025000000001,0.18014600499999997,0.2328877925,1.0644795375,1.3189888825,1.6974211325000002,2.079506885,1.0199273414,0.8140762014474998,1.233741454,2.0398708142026933,1.4639464562304199,2.6424557600911296
batik,95m,2.4GHz,492.3,0.20904530000000002,1.6277832,2.3067687999999995,464.2975,521.1075000000001,0.1978817475,0.22040014249999998,1.5422155950000003,1.7202423525000001,2.1837491824999993,2.4321328674999996,1.1440367504,1.0277946813575,1.2665068427425,2.679044254153175,2.283185459839111,3.148863109069235
batik,95m,2.7GHz,415.8,0.18925779999999998,1.7492553999999998,2.3323302999999997,384.4,447.605,0.17135427250000002,0.2112093625,1.5907227250000002,1.9113213824999995,2.1369653074999997,2.5473586324999995,0.988214049,0.8263910405575,1.1438559867875002,2.394230215491206,1.798865460763943,2.981739369839913
batik,95m,400MHz,2851.3,0.8861633,1.5491639000000001,5.3339415,2726.0925,3006.2125,0.8484963600000001,0.9371523625000001,1.4839609575000001,1.6410713674999997,5.11481213,5.608642215,15.298474881499999,13.999427415597498,16.981200611372504,82.59312912696161,71.45596389541396,95.31786991145447
batik,95m,800MHz,1366.1,0.45213000000000003,1.0996643,2.9265989,1323.8775,1413.02,0.43689530000000004,0.46720169,1.0552636375,1.1421827274999998,2.8207062450000007,3.0256090425,4.0095960651,3.7498590371325,4.2673720018550005,11.804376609190603,10.64559907803651,12.983925031922155
biojava,14m,1.2GHz,368.7,0.1502075,0.46013790000000004,0.9558779000000002,320.995,417.8025,0.12975886500000003,0.17478681,0.403393395,0.5217066825,0.8430809800000001,1.07703271,0.36802212030000003,0.2760448527,0.47144933769249997,0.3833905374766341,0.23553083814664305,0.5389335884316246
biojava,14m,1.6GHz,269.8,0.1194947,0.4522338,0.8187315999999999,232.88250000000002,311.2025,0.1010605225,0.13905737499999998,0.3978967925,0.5165708099999999,0.7158232849999999,0.9483257400000001,0.2331049921,0.16703657822500004,0.31196086561249997,0.2129953254654399,0.1225723193572371,0.3404925303495475
biojava,14m,2.0GHz,231.2,0.11213390000000001,0.5745056000000001,0.8955567999999999,199.7975,267.4025,0.09435922000000001,0.13128757499999996,0.49949186999999995,0.669159,0.7783089000000001,1.0495311775,0.21890096609999996,0.16032991618000003,0.2984972976874999,0.22036921897220826,0.1292659190964208,0.3513826885789905
biojava,14m,2.4GHz,170.6,0.0875247,0.6111755999999999,0.8508058000000001,153.0,189.505,0.07510039250000003,0.10172846,0.5555170724999999,0.6757318649999998,0.76053546,0.9426222224999999,0.14923004990000002,0.12082183981499998,0.18342758607,0.1343057084545463,0.09662490485800462,0.18286802667594051
biojava,14m,2.7GHz,156.3,0.0865724,0.7249329,0.9496399999999999,137.1925,181.1025,0.070634115,0.105471755,0.6287913175,0.8485020275,0.8248513350000001,1.1007629075000003,0.1562845269,0.11454500464,0.20812595307249998,0.16600377282285228,0.09562943165149956,0.26229799591271047
biojava,14m,400MHz,1024.8,0.34550800000000004,0.5877502,1.9536132,954.5975000000001,1099.705,0.32088665499999997,0.374117435,0.5469758025000001,0.62978637,1.8104983250000002,2.0960378925,2.0322819277,1.7352743265325004,2.3359554655725,4.0887527705850575,3.189999928716932,4.997503204671427
biojava,14m,800MHz,527.2,0.19409179999999998,0.45543809999999996,1.159326,465.64750000000004,600.2075,0.1717515325,0.222021815,0.40400018249999997,0.5207755725,1.01586351,1.3186196199999998,0.639256029,0.4746938667900001,0.8492399125274999,0.8143612275018992,0.49938067551068777,1.2225818117883134
biojava,21m,1.2GHz,351.4,0.1427796,0.44555050000000007,0.9170107,307.9725,405.005,0.12443787,0.16464997,0.3944055175000001,0.5059412575000001,0.8062019775,1.0431553175000001,0.33689944780000003,0.25259140537499997,0.4416919792000001,0.338383656074367,0.2019757659502068,0.4934128196732352
biojava,21m,1.6GHz,279.2,0.1289182,0.4789065,0.8651367000000001,246.57000000000002,313.40749999999997,0.1126038975,0.1462061975,0.4207081225,0.5447198449999999,0.7637839725000001,0.9800512075000001,0.25137786560000003,0.1926603279425,0.3231150466125,0.236102590834505,0.15415538458430264,0.33302403158002086
biojava,21m,2.0GHz,203.2,0.0993165,0.5071716000000001,0.7888426999999999,187.1975,219.0025,0.0903007825,0.10913714999999999,0.4743321675,0.543172905,0.7302030899999999,0.8482463725,0.1627995518,0.13775364031999995,0.18976886564499998,0.1324655474362392,0.10249347340185137,0.1651132449018907
biojava,21m,2.4GHz,207.7,0.1122194,0.7400939,1.0372622,170.2,249.4125,0.0900440775,0.13446222750000003,0.6058906475000001,0.8824210125,0.84132541,1.2184618299999999,0.23648115060000002,0.14869058095250004,0.329557168565,0.2910587520003114,0.13483776521732999,0.45338051326373613
biojava,21m,2.7GHz,149.0,0.0851438,0.6810487000000001,0.8954772,136.3,161.7,0.0747613375,0.09556341749999998,0.63031498,0.732091945,0.82367178,0.967080095,0.135832876,0.1140680119525,0.15925401581,0.125898523414271,0.09550229020763144,0.15520494717221117
biojava,21m,400MHz,1111.7,0.3834471,0.6575928999999999,2.1405824000000004,961.3675000000001,1285.2175,0.3330907525,0.4426844574999999,0.56326414,0.7586578725,1.8661888850000004,2.4711278825,2.4996732385000002,1.8585633981725003,3.2657687775425,5.902889245040468,3.5879310250158825,8.841752082668755
biojava,21m,800MHz,479.0,0.18216559999999998,0.4325806000000001,1.0796815,447.8,528.7399999999999,0.17022028250000001,0.20080316,0.40424850500000004,0.47146833499999996,1.01246685,1.1777962725000002,0.5263761748,0.4566541433025,0.6385659075599999,0.590544806163214,0.4646877939201054,0.7933805473764128
biojava,28m,1.2GHz,326.1,0.1383606,0.4251769,0.8693604,294.195,366.7025,0.12232604000000001,0.15775440249999997,0.3729783225,0.4842835274999999,0.7800267175,0.9789916624999999,0.2938406457,0.2280895984575,0.3754878379725,0.2765345064165231,0.1736089146131081,0.3987982689227279
biojava,28m,1.6GHz,273.2,0.1256837,0.45907580000000003,0.8348755999999999,234.0875,320.2075,0.10634622750000002,0.1495907875,0.3966135,0.5313637250000002,0.7176952225000001,0.9738682074999999,0.2425619212,0.17434703316000003,0.32794243105249987,0.22914323655220037,0.125377175963674,0.3671321183940294
biojava,28m,2.0GHz,195.8,0.097516,0.4924681000000001,0.7681457,178.995,212.7025,0.088035165,0.10705610249999999,0.4577672025,0.5291423825,0.7098246675,0.8278573624999999,0.1530368749,0.12931634150250002,0.179260220035,0.12154004287480466,0.09199278426571086,0.15288318969571824
biojava,28m,2.4GHz,154.8,0.0840334,0.5646726999999999,0.7876953,145.2975,166.805,0.07668449999999999,0.09103552749999999,0.5347960924999999,0.6007208625,0.7430181425000001,0.8402549825000001,0.12334409910000002,0.10803066040749999,0.14283568154249998,0.0994155268133627,0.08011325616959664,0.12282610372654838
biojava,28m,2.7GHz,149.2,0.0878786,0.7150877999999999,0.9321105999999999,133.2,167.805,0.074765495,0.10282706999999999,0.6417374300000002,0.7973823674999999,0.8319771925,1.044235335,0.14376280840000003,0.113721321385,0.18276971995,0.143546110167676,0.09632883202243886,0.20159558542347847
biojava,28m,400MHz,1006.4,0.34547729999999993,0.5885682,1.9362794,928.595,1099.115,0.31543568749999995,0.379541455,0.5368445999999999,0.6465166474999999,1.783915375,2.10899363,1.9876231762,1.6581041022150003,2.351565593815,4.0090251322785715,3.0031935360744133,5.178887892792576
biojava,28m,800MHz,476.2,0.17745989999999998,0.4143251,1.0506164999999998,437.2975,535.6125,0.16121606,0.20367720250000002,0.3825708950000001,0.46440138999999997,0.9658120149999999,1.17835182,0.5163425706,0.42489387983500004,0.66419913264,0.5823847992257364,0.41035199156927554,0.8673572941225265
biojava,35m,1.2GHz,328.0,0.1352905,0.41271990000000003,0.8569273000000001,285.1,392.7,0.118522425,0.15794285000000002,0.3624731075,0.4834200625,0.75037027,1.0118467,0.2987152845,0.215897647185,0.41860337169749995,0.29210012300559274,0.1619494969221917,0.5107132512356151
biojava,35m,1.6GHz,261.1,0.11681510000000002,0.43853159999999997,0.7940124000000001,231.4875,305.7075,0.10298794750000002,0.13369897249999999,0.39220950499999996,0.5086887899999999,0.7082859525,0.9290882549999998,0.21816136209999998,0.16482699019,0.2981403264075,0.1937601061022825,0.11753068884830337,0.3187241447763581
biojava,35m,2.0GHz,201.3,0.09811999999999999,0.5059385,0.7874024000000001,178.095,228.51,0.08499034250000001,0.1118043,0.4513175825,0.5723812600000001,0.69118034,0.89076176,0.1656181061,0.12415434215,0.21636073762999997,0.14246322792381133,0.0910727434099476,0.21216188958001186
biojava,35m,2.4GHz,168.1,0.09099710000000001,0.6079529,0.8469664,152.4,187.0075,0.0793939425,0.10472410500000001,0.55101014,0.6753510925,0.76388143,0.9501578525000001,0.1468885966,0.11786116210750001,0.18685857819499999,0.1329729211716844,0.09031351895928841,0.18669646832223127
biojava,35m,2.7GHz,171.2,0.0970217,0.7760925,1.0215086999999998,143.3975,199.6075,0.08041389499999999,0.11397328250000001,0.6592790124999999,0.9022517874999999,0.88184265,1.2125341925000002,0.187866159,0.12981496364,0.26694318377,0.22175994422145817,0.11978263415685327,0.3649536005217454
biojava,35m,400MHz,912.9,0.3064391,0.5319090999999999,1.7447997000000002,863.2925,976.9075,0.2903430325,0.32890493249999997,0.5071308075000001,0.5629313224999999,1.6601676775,1.8601146825,1.6081577937000002,1.4295313101525002,1.8395911288575,2.8627990851695104,2.405857375832874,3.5189844401859047
biojava,35m,800MHz,465.8,0.17448740000000001,0.4068969,1.0306823,443.9975,493.7075,0.16677086749999998,0.18583567499999998,0.3897075675,0.42767553250000007,0.9865959400000001,1.0912400249999998,0.4835052083000001,0.4384610171625,0.5386502574625,0.5057073144864184,0.43283710703175143,0.6061802893558453
biojava,42m,1.2GHz,312.1,0.1313295,0.398993,0.8253052000000001,283.695,352.31,0.11893828000000001,0.147202775,0.36286781,0.45164974500000005,0.7516145974999999,0.931788075,0.26648203740000004,0.21339894640999998,0.34129943467,0.23714833972686603,0.16030613003951905,0.3737211570885802
biojava,42m,1.6GHz,243.9,0.12683740000000002,0.47275409999999995,0.8207642999999999,220.5975,268.9025,0.10592014749999999,0.14934851999999998,0.38801844499999993,0.5716502824999998,0.70592181,0.9523824575000001,0.20630982699999997,0.16180763208499999,0.25564426851999994,0.18425006915342398,0.11838071121723079,0.26297006823558083
biojava,42m,2.0GHz,202.4,0.09854750000000001,0.5069274,0.78775,174.095,232.9175,0.08455993250000002,0.11582233250000001,0.44477123250000006,0.58199233,0.6945743675,0.9059092249999999,0.16805481630000002,0.122084772625,0.229050618945,0.1474607663663797,0.08640030057298473,0.22329969823046522
biojava,42m,2.4GHz,171.0,0.09471429999999999,0.6288634999999999,0.8775573999999999,151.5,195.9,0.08271307750000001,0.108221105,0.5533447975,0.7342468,0.7744427100000001,1.0153123375,0.1564017197,0.11807466115500001,0.20333801882999997,0.15037975576023171,0.09385350681981199,0.23398110430564303
biojava,42m,2.7GHz,149.4,0.0851196,0.6939268000000001,0.9099730999999999,125.6,180.8025,0.0683956525,0.11024393499999999,0.58941295,0.8277877324999999,0.759489785,1.0977701450000001,0.1491186505,0.0968364513225,0.23201978092,0.1654065097548717,0.07415968826372886,0.3160540917910286
biojava,42m,400MHz,975.7,0.334491,0.567383,1.8723999,926.4925,1033.52,0.31686317999999997,0.3533622825,0.5393005425,0.599550275,1.7772159450000002,1.9846299875,1.8403320625,1.6603754074525001,2.0706271214775,3.497365731413564,2.9921095671560805,4.136095939007089
biojava,42m,800MHz,520.5,0.19432359999999999,0.4507140999999999,1.1479187,464.7,579.005,0.17470340000000004,0.21714180500000005,0.40670523999999997,0.499862865,1.02756577,1.2764176950000001,0.6173593015,0.4875396862725,0.7715920175975,0.7567788355646534,0.5229899419212974,1.0620837594596435
biojava,7m,1.2GHz,2489.7,1.3194091,3.1637815,7.014441,2463.5875,2524.7,1.3020312325,1.3376264825000002,3.1283333575000003,3.2051642575,6.9406735925000005,7.097906355,17.4696001048,17.11250235032,17.930958020044997,122.62068901788254,118.88812505986485,127.23680715254314
biojava,7m,1.6GHz,1921.5,1.2226381,3.2636659000000003,6.423102200000001,1892.8925,1955.805,1.2049433475,1.2414491025,3.2105804824999997,3.3215806475000003,6.3306958474999995,6.53242901,12.350672988499998,11.989314526184998,12.813775408247501,79.44291476129773,75.97567169973802,83.84556125727683
biojava,7m,2.0GHz,1555.2,1.1121643999999997,3.851477,6.473419299999999,1526.7,1579.1,1.0582913625,1.1591517424999997,3.7548505125,3.9492050874999998,6.2440420324999995,6.678307524999999,10.0817833848,9.5281153509075,10.552001588385002,65.56293453571445,59.5262857993609,70.44298730207578
biojava,7m,2.4GHz,1275.6,0.9344240000000001,4.2313538,6.2393921,1259.1950000000002,1294.7050000000002,0.9241024900000001,0.9454479100000001,4.177923645000001,4.293629224999999,6.162182245000001,6.3350493624999995,7.962866045599999,7.765023946037501,8.1915647831575,49.73229050548078,47.89359932830028,51.97268415424659
biojava,7m,2.7GHz,1159.0,0.8945250999999999,4.8971616,6.742828399999999,1147.5,1171.3025,0.8823303000000001,0.908129505,4.834698252499999,4.970936485,6.657853942500001,6.835431470000001,7.8174812715,7.650374418909999,8.003672350455,52.75353450662034,50.99907822480791,54.74415898396843
biojava,7m,400MHz,7343.9,2.9371338,4.432781899999999,15.158978500000003,7143.889999999999,7621.9275,2.81085698,3.1422953149999997,4.146772979999999,4.9466125275,14.563546012500003,16.1300900075,111.86923731520001,104.10341942868749,123.93871795062496,1719.9139210968995,1520.3167903681372,2057.7436125160634
biojava,7m,800MHz,3683.7,1.6714171999999998,3.2108094,8.692834200000002,3643.57,3727.5125,1.6332927524999998,1.7104269374999999,3.1782373349999995,3.2425637624999997,8.5974302175,8.785346020000002,32.0317334132,31.408545803260004,32.738656547035,278.62332302530916,269.9374868448418,288.7421993625699
fop,18m,1.2GHz,324.6,0.19563610000000003,0.38096919999999995,0.8608397999999999,303.7975,346.605,0.18642535250000003,0.20761740499999998,0.358891725,0.40625950749999995,0.8078446199999999,0.9217255074999999,0.2824963824,0.24836624773750002,0.3213842362025,0.2487313204552446,0.20295610470539624,0.3082665171684391
fop,18m,1.6GHz,253.1,0.1688903,0.4035887000000001,0.7893616999999999,243.1975,264.0,0.16381784250000003,0.17520532,0.3819385325,0.43112160000000005,0.7543252075,0.8280638049999999,0.20064718739999998,0.18464003027250003,0.21942977900250005,0.1599917043162448,0.1392062143270643,0.1832974360558867
fop,18m,2.0GHz,209.7,0.1509091,0.4868346,0.8121457,196.195,228.1,0.14177723,0.16162120500000002,0.45392819500000003,0.5257024674999999,0.7546525650000001,0.8796735324999999,0.1726869673,0.15087376992249998,0.20284897145499997,0.1443486538012771,0.11472696315832762,0.18438800354079382
fop,18m,2.4GHz,190.5,0.1477478,0.6318788000000001,0.9323482999999999,171.4975,211.2,0.13376159750000002,0.16280997749999998,0.5707617999999999,0.7001475624999999,0.83498078,1.0377847299999998,0.1827679506,0.14794194014499998,0.2237866482075,0.180702957572308,0.12845286949493723,0.24223006378755454
fop,18m,2.7GHz,168.4,0.1344178,0.7122617,0.9802123,157.195,181.9025,0.1248088175,0.14723236499999998,0.64877798,0.7945538875,0.8981446825000001,1.09939657,0.16833862719999998,0.1409825528375,0.20628108681750001,0.17323106857289278,0.12622640909147556,0.23082544351669498
fop,18m,400MHz,967.2,0.3625793,0.5375001,1.8296754,927.8975,1017.1099999999999,0.34790639249999994,0.3806872825,0.5091245424999999,0.5745752449999999,1.7563332300000003,1.9370170424999995,1.7800473609999998,1.6403815370949997,1.9865735349675002,3.299050620582693,2.838548131180127,3.902303961287867
fop,18m,800MHz,484.8,0.21229229999999996,0.4030151,1.0563232,465.8,501.4025,0.2038178625,0.22077731749999996,0.38332383,0.4232020425,1.0108010575,1.1008557049999996,0.5141795604,0.47571534384500014,0.5536111422225001,0.547875968392505,0.4816497395735314,0.6099601312126695
fop,27m,1.2GHz,322.1,0.19061290000000003,0.3761901,0.8506471000000001,305.3975,339.205,0.1833608875,0.19930450250000004,0.35633413750000004,0.3990142525,0.8080337275000001,0.8947284850000002,0.2760552106,0.24859690520000002,0.30566592610500004,0.2383128650114486,0.20260045066516127,0.28251721960593373
fop,27m,1.6GHz,242.0,0.161493,0.3770934,0.7446899,232.3975,252.6025,0.1562280875,0.16661593249999998,0.362365205,0.39300295749999997,0.71574079,0.7744959575,0.1809216394,0.16662211579500003,0.19455254765750002,0.13574666057950582,0.1202971422302028,0.15179504847129796
fop,27m,2.0GHz,203.6,0.1466979,0.4746277,0.7892885,198.4975,208.4,0.1423885525,0.15117169999999996,0.462380035,0.485103585,0.7708833025000001,0.8074570600000001,0.16089445799999996,0.15360832881000003,0.16759150137,0.1273304950725644,0.11832051099905834,0.13482731607517653
fop,27m,2.4GHz,193.8,0.1523439,0.6632446,0.9705995,178.595,209.3,0.13920777000000004,0.16739759,0.6010243700000001,0.7294930150000001,0.8809191650000001,1.0602976274999998,0.1909140565,0.16016755439250002,0.22126295306,0.19200323801967367,0.14664168234913805,0.24302807899329912
fop,27m,2.7GHz,154.8,0.12672109999999998,0.6409668,0.8872375,144.4975,170.5075,0.11995626499999999,0.136272755,0.5954694225000001,0.7099182625000001,0.8275009725,0.9709468925000001,0.1400579182,0.11902747173,0.17043867035000002,0.1297816935085614,0.0999623364158108,0.1794439348750422
fop,27m,400MHz,923.8,0.34551410000000005,0.5025818999999999,1.7376404,895.0925,951.01,0.33763084000000004,0.352539315,0.48790838,0.5153537425,1.6868728024999997,1.7823073325,1.608577606,1.5204752772099999,1.695503859435,2.8062585475359914,2.5800446592021373,3.033796150374185
fop,27m,800MHz,510.5,0.22399299999999997,0.41911620000000005,1.1079894000000001,480.19,547.9175,0.2125664925,0.23665362749999996,0.3961121425,0.4497901199999999,1.0453470725,1.1843297650000002,0.5716782163999999,0.5098368398175,0.656238538835,0.6478573382719617,0.5229836689028776,0.7899068538819152
fop,36m,1.2GHz,342.2,0.1962341,0.4065247,0.9069092999999999,315.2,376.1175,0.18340699249999998,0.2126178325,0.370772585,0.44662277749999996,0.8286430349999999,0.9948424749999999,0.3171806917,0.262317614235,0.3841449426375,0.3010241218585086,0.22368857799095057,0.39827214236176905
