Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
biojava,279m,2000,14600.3,6.810931599999999,35.1020628,55.643725599999996,14500.3825,14701.7225,6.7708829325,6.850282889999999,34.81474465,35.3879744025,55.24825585000001,56.06614693500001,812.5240046182,800.7607666534776,824.3696601702826,45224.578210181004,44232.55984611578,46198.48816928724
biojava,279m,2400,12152.6,6.0763003,41.8654906,59.178240900000006,12055.9925,12260.2075,5.9961364525,6.1946042525,40.9621910225,43.1337205875,58.1325398,60.61589896,719.4469014122001,701.1510644271151,744.1082895609501,42647.88471324812,40768.34214070157,45304.07609480049
biojava,372m,400,18125.4,7.9617981,29.077038699999996,54.3746034,18006.965,18250.55,7.921388322499999,8.010891725,28.803163679999994,29.332969844999994,53.93522173749999,54.785327275,985.6857612239,972.0590062594924,999.4937138264675,53611.13167834524,52478.86836076593,54770.34211230012
biojava,372m,800,18133.3,7.964685300000001,29.1637024,54.4927612,18011.7875,18254.5175,7.9167331625,8.008576922499998,28.932009702500004,29.419877474999993,54.059710800000005,54.8986957925,988.2731203837,974.0656030087474,1002.112334199945,53869.61185657772,52591.19545965825,55095.737916831255
biojava,372m,1100,18088.5,7.9426817,29.090490800000005,54.3790101,17993.295,18196.3075,7.896128322500001,7.990128210000001,28.882947832500005,29.305053455000003,54.05141764749999,54.73190390250001,983.7269416061001,971.58939560985,995.8325103252549,53505.24221427554,52536.407000219086,54518.11196100531
biojava,372m,1600,18065.6,7.948254299999999,29.086254899999993,54.36817020000001,17977.1875,18176.835,7.9187664775,7.978836712500001,28.882246057499998,29.2943710425,54.0578469625,54.7216561075,982.2800706333,971.46869952788,995.1753314812725,53414.98706962822,52527.99365142551,54438.38463218245
biojava,372m,2000,14586.8,6.7908507,35.0408693,55.549109,14512.1825,14649.615,6.7592370850000005,6.81993192,34.80415425750001,35.2380144025,55.211470452499995,55.8630334125,810.3403006154001,801.6759304423999,817.9923562369851,45020.613997419896,44267.804521089216,45692.81530549201
biojava,372m,2400,12223.6,6.0550539,41.7029845,59.0876039,12173.177500000002,12267.4025,6.0330377875000005,6.074999655,41.46862743249999,41.8829882425,58.79497634749999,59.314810717499995,722.2929530036,716.561834514835,727.5528726319899,42682.39299620272,42163.05003010866,43159.709873722895
biojava,465m,400,18139.9,7.9476562999999985,28.985193,54.28385619999999,18026.397500000003,18245.0475,7.905900262500001,7.986166415000001,28.708473112500002,29.263171467499998,53.844358397499995,54.70925857500001,984.8250076725001,970.8750364528601,998.4966287332677,53475.50620109268,52277.395606262486,54521.22185822215
biojava,465m,800,18258.5,8.4013672,29.905566300000004,56.131915400000004,18111.9875,18403.34,8.050381347499998,8.751306482499999,29.093625569999997,31.245407489999998,54.76915065000001,57.8103368725,1025.3959213247,990.86413661024,1060.746170143465,57696.9895458919,54537.631134377814,61222.181459154526
biojava,465m,1100,18318.7,9.0306759,29.475415200000004,57.4717041,18209.655000000002,18433.0025,8.987546667500002,9.08066685,29.271719669999996,29.670513447500003,57.13237919750001,57.83613331000001,1052.9056735658,1040.2895611181623,1066.0842346011598,60524.002595421545,59386.68861849348,61687.49972695289
biojava,465m,1600,18279.2,8.506170700000002,29.3933715,56.1183228,18164.4925,18398.1175,8.180546982500001,8.823204185,29.1364984925,29.663725542500003,55.1847169,57.0526399275,1025.9555850403,1007.2581135383199,1046.4230014642276,57621.29581734489,55676.53940569777,59812.87327650703
biojava,465m,2000,14614.9,6.787616,35.042577900000005,55.599621400000004,14567.695000000002,14670.9025,6.76102849,6.816551844999999,34.87332534,35.214626132499994,55.3663038125,55.847382895,812.6178381915,806.0505068475875,819.01004771948,45185.51937360139,44617.423885843295,45778.34287810938
biojava,465m,2400,12161.9,6.0292174,41.4659302,58.7777465,12096.195000000002,12226.1,6.0076352,6.051595645000001,41.14797528,41.768626145000006,58.3977078525,59.12646976000001,714.9100009329,706.4922178312752,723.0082464657376,42029.08221186799,41264.47919853789,42765.66836956472
biojava,558m,400,18208.9,7.9983278,29.051349,54.454333600000005,18101.285,18330.41,7.9556632825,8.046814715,28.735892744999997,29.369277017499996,54.029714677499996,54.986485877499995,991.7049621856,978.1332179926927,1008.0971169955001,54022.27055596106,52802.630563062645,55405.29652836081
biojava,558m,800,18214.2,8.0022886,29.243170100000004,54.6589966,18120.574999999997,18299.54,7.964623689999999,8.03321734,29.030929277500004,29.442170767500002,54.3375889,54.95786189499999,995.6446669434001,984.3178590361475,1006.7285460053624,54429.80286789829,53531.81276132283,55330.24700572219
biojava,558m,1100,18249.7,8.019384800000001,29.3267517,54.8090148,18118.395,18380.0125,7.970784225,8.066745050000002,29.0783874825,29.5840515325,54.356560855,55.2521796125,1000.3942706627001,984.7634496605175,1015.1775222457951,54847.84949653477,53568.29069357953,56147.54658479712
biojava,558m,1600,18164.7,7.9957339,29.2768618,54.65859400000001,18050.49,18289.305,7.932792717499999,8.065033759999999,28.9892367975,29.601078645,54.15616097249999,55.166218272500004,993.0148834978002,977.4646731244051,1008.6384577419801,54297.15247670196,52961.21023603464,55512.41273500808
biojava,558m,2000,14562.7,6.8009276,34.960418700000005,55.448004100000006,14480.9675,14660.212500000001,6.77422851,6.832771640000001,34.714310027500005,35.2493614875,55.1019295075,55.801727937500004,807.5582775370999,797.808915373505,818.4612481241376,44787.61167251103,43918.209305815086,45740.56735747294
biojava,558m,2400,12289.5,6.4426879999999995,41.946478,60.1933534,12164.175000000001,12408.05,6.152328635,6.7564688525,41.52549756,42.3113001425,59.180426915,61.299594982500004,740.0565776484001,720.304784110115,760.6333190132051,44599.10573992635,42779.99304433211,46449.05771335602
h2o,144m,400,12969.7,9.038379100000002,19.783349599999998,40.013519200000005,12272.5975,13717.5275,8.629368125000001,9.488622895,18.8404390425,20.8929797725,38.0276028675,42.29256708,522.8866238951,470.80236050265506,581.0800098042874,21237.276684805467,17990.826843152754,24619.836803617844
h2o,144m,800,9972.2,7.927282700000002,22.768273999999998,38.8975769,9695.59,10257.359999999999,7.730373372500001,8.122728932500001,22.1586276025,23.3612304625,37.957139725000005,39.9003841825,388.62811347720003,366.6217888324,409.37777228682,15173.212280207163,13941.747562208531,16495.96433997278
h2o,144m,1100,11137.4,8.4696472,21.251708999999998,39.3282656,10791.535,11385.5025,8.1695622475,8.752075869999999,20.4185739325,22.0992896175,37.86118843250001,40.561733122499994,438.9713669606,409.699850886845,462.85396612714004,17353.251196516467,15574.67305130193,18741.15122912586
h2o,144m,1600,11506.9,9.3453186,21.5367128,41.8263122,11211.265,11766.5,9.1599691325,9.537748792500002,21.0719277475,21.97427385,40.92316285,42.735173657500006,481.9174500886,460.17852164703504,503.4605244818326,20207.429305782745,18890.99957637939,21479.57210042698
h2o,144m,2000,7555.3,6.8596312,31.2180115,43.973028799999994,7346.585,7766.1225,6.6963812825,7.01589768,30.383702600000003,32.035176827499996,42.9344480925,45.038042402500004,332.80661335229996,315.78837580171245,349.864252495725,14684.603166744204,13614.17309042162,15829.14534435236
h2o,144m,2400,8494.3,7.331652700000001,27.5382081,41.573785199999996,8185.384999999999,8764.477499999999,7.1299577675,7.545742209999999,26.6216947775,28.440164090000003,40.088627445,42.9464124625,354.22185792909994,329.46187364238006,377.66833844685743,14813.417169499031,13362.531520465496,16282.68740834559
h2o,216m,400,11924.6,7.9770264,18.5468567,36.9728821,11528.5725,12357.8075,7.759373095000001,8.2187367225,18.016424532499997,19.196254687499998,35.8412949825,38.2674627875,442.1759998517,412.78825872534503,472.2316002912875,16443.743130125153,14965.040057532695,18155.107686708285
h2o,216m,800,11865.0,7.925091499999999,18.530871400000002,36.8570494,11326.6975,12488.535,7.641006520000001,8.2270561075,17.721345,19.4293973075,35.1604668325,38.7776104075,439.9396621138,398.0169681869525,482.4786841132675,16407.40589350298,14190.657088980604,18955.348848128422
h2o,216m,1100,9159.8,6.9572448,21.246466000000005,35.93643200000001,8892.287499999999,9470.6275,6.7827890425,7.165387410000001,20.604786077500005,21.9416810775,34.853933350000005,37.08874396499999,330.0451333196999,309.57028369862746,352.6765999440925,11923.82953944002,10859.885631021,13218.193787192959
h2o,216m,1600,7001.9,6.097576699999999,29.1325195,40.762908800000005,6587.36,7418.615,5.80605779,6.402166985,27.594698312499997,30.956711879999997,38.481978147499994,43.385476957499996,288.00312566779996,253.75559220214495,328.72149853438,11952.258003173742,9844.937485278302,14281.031159576069
h2o,216m,2000,6991.9,6.0834351,29.113622900000003,40.7533326,6790.712500000001,7246.200000000001,5.949311152500001,6.2409876375,28.350326197500003,30.029807610000002,39.687484299999994,41.8834437975,285.59871795090004,269.08193933720503,303.3333803563225,11691.692536185195,10710.4704605493,12882.248837102821
h2o,216m,2400,7102.9,6.1672180999999995,29.381286699999997,41.19465340000001,6574.635,7772.2275,5.817649475,6.647312939999999,27.296658115000003,32.0995139675,38.418697255,44.94660476,298.39847957460006,252.94960142685002,366.59363188274,12809.232974531487,9839.657733968297,17402.61187599476
h2o,288m,400,8329.4,6.5012698,23.017090000000003,36.485510299999994,8013.09,8650.91,6.311778245,6.6936294475,22.214793042500002,23.854821305,35.054259779999995,37.805264064999996,305.0422169046,281.81610294656747,327.18609521394745,11209.576070220135,9954.76554987434,12340.252835166217
h2o,288m,800,10293.0,7.2697754,19.6234071,35.840063799999996,9884.355,10726.92,7.008471737499999,7.542567525,18.814617457500002,20.4182874775,34.386408527499995,37.37712523,370.58330890879995,340.11286146337,401.9441028363625,13401.702892679352,11895.443394222795,15185.093577524529
h2o,288m,1100,7089.2,6.0033446,27.6316651,39.36047370000001,6877.9425,7285.3625,5.841577145,6.16096182,26.896311945000004,28.351703767500005,38.354194334999995,40.3832060125,279.611582009,264.18396013164755,294.83227354447,11049.293647039485,10155.365071410266,11986.089545176026
h2o,288m,1600,7526.3,6.1384278000000005,24.659301900000003,36.9924927,7416.785,7640.41,6.053928392499999,6.215764795,24.258913022499996,25.0592841325,36.4258802025,37.526939925,278.5810208757,270.55182502662,286.0287600877425,10317.876177207892,9892.243310940155,10792.994339140498
h2o,288m,2000,9214.7,6.907757800000001,21.304956100000002,36.06135859999999,8813.5375,9624.5525,6.644976270000001,7.168044157500001,20.41291613,22.104752732500003,34.6453930825,37.493752455,333.8328332055,305.20164147227246,363.1661147453925,12148.337754242553,10812.33697679185,13734.098325281204
h2o,288m,2400,7441.1,6.091748300000001,24.4170165,36.584149,7080.4225,7781.964999999999,5.8751325425,6.3083402525,23.19236283,25.6298911875,34.7596689275,38.2066981025,273.9111622951,248.73697683286002,299.157273769525,10141.259183847196,8652.754569795516,11530.752479197788
h2o,360m,400,11409.8,7.4709596000000005,17.840252699999997,35.40819079999999,11044.487500000001,11813.3375,7.27828501,7.682490075000001,17.261803847500005,18.464870972499998,34.2624821,36.6633561325,405.2172244622,376.71044743219,434.332242638835,14433.895821500084,13050.455409436656,16072.749254711713
h2o,360m,800,11104.9,7.4180237999999985,17.8487978,35.0168215,10679.775,11536.630000000001,7.0984717024999995,7.789693325,16.784542572499998,19.22570819,33.20086883249999,36.99885810999999,390.73405328990003,356.2607500074175,426.890646963865,13850.308230841405,12000.085194037645,16217.636053961965
h2o,360m,1100,10113.4,7.3427735,19.6108337,36.047790299999996,9760.055,10453.7325,6.970242932499999,7.73320141,18.7657155825,20.5333779275,34.273049709999995,37.899549089999994,366.05957522529997,335.6124295403875,395.81583887986005,13326.497730349138,11705.149580825815,14907.946120394581
h2o,360m,1600,11373.6,8.4010256,17.826593099999997,37.537371699999994,10755.185000000001,11985.4025,8.01544207,8.806187034999999,16.9562896875,18.743018359999997,35.697638642499996,39.396804447499996,429.9225466154,388.9659651142575,475.589777534785,16361.73544047572,13933.221358641445,18986.123243521764
h2o,360m,2000,6752.8,6.1989319,28.2329589,40.6895567,6450.265,7105.655,5.9867700475,6.459292377500001,26.916243615000003,29.7522332125,38.9087116725,42.7355371875,276.50653630450006,249.9228421491125,303.71850169766003,11394.62633402069,9773.635763347591,13143.987547719908
h2o,360m,2400,7706.5,6.657434,25.1346192,38.9552185,7334.4175000000005,8083.464999999999,6.3432054475,6.972329709999999,24.00449911,26.303244142500006,37.086143930000006,40.97273222250001,302.0003864651,274.413895648975,330.792753235665,11908.135717584593,10135.98073724519,13656.895241508131
h2o,432m,400,10007.7,7.671111900000001,18.8369506,36.172973600000006,9594.1525,10433.887499999999,7.412810460000001,7.958835945,18.083378222500002,19.6058371725,34.849427205,37.535719365,363.60190195629997,334.3981891632675,393.31254031510497,13269.257163656071,11631.08044446336,14884.628307121671
h2o,432m,800,10060.3,7.421710299999999,19.116119599999998,35.7148009,9635.7675,10485.355,7.022387940000001,7.856314609999999,18.35801496,19.90484198,33.94231018500001,37.546702645,361.2820326878,327.0812808135975,393.07477689634004,13055.59716014865,11363.317736793617,15004.964234206633
h2o,432m,1100,8941.9,6.6570435,20.6936216,34.98226939999999,8668.83,9199.4275,6.4773057650000005,6.8378927974999995,20.051937499999998,21.308182487499998,33.8916365475,35.93720320999999,313.5263458681,295.80702307402,331.1957951426949,11017.166090492126,10076.010570569177,11979.968835390508
h2o,432m,1600,10408.3,7.8627258,19.82901,37.5821348,9974.890000000001,10899.6725,7.585868354999999,8.148652729999998,18.987701075,20.683111542500004,36.130150885,39.05862879749999,392.76167144399994,363.707766339085,425.29746825883745,14879.139959102937,13312.162463343688,16721.45260163059
h2o,432m,2000,9118.5,7.292108199999999,21.112212900000003,36.9711363,8856.567500000001,9403.1025,7.141669637499999,7.4693254074999995,20.480488477500003,21.759898300000003,36.13903456,37.83153992999999,337.72594270160005,320.06063166406244,354.93093428085,12527.013929804682,11596.933936236863,13537.436307440432
h2o,432m,2400,6578.6,5.648413099999999,27.564764299999997,38.495739900000004,6351.297500000001,6834.0625,5.492420714999999,5.797595052499999,26.523895704999997,28.592560125000002,37.10552333,40.1009711475,254.18662557710005,235.85240501712246,273.7655679355275,9858.919020341014,8788.682203768796,10992.693235382432
h2o,72m,400,21670.5,17.367627000000002,31.2012514,68.88385000000001,21070.265000000003,22317.6475,16.768207487500003,17.965484670000002,30.417461115,31.9615716125,66.87024116750001,71.0762646825,1496.2118727829998,1412.641042490885,1586.5262013124573,103563.78823914188,94916.66856550268,113249.8921471061
h2o,72m,800,12746.1,12.602685600000001,50.576769999999996,73.57083120000001,12425.2725,13094.6275,12.1647720525,13.030568955,49.41300318500001,51.730817005,71.39602627000001,75.70503100250001,939.4781657298001,893.2968255624975,984.773463350995,69401.98117475845,63684.35736094756,74792.0876056983
h2o,72m,1100,13000.9,12.951104599999999,51.139745999999995,75.1763246,12335.135,13672.265000000001,12.3851433575,13.5511588625,48.69614115499999,53.79007658,71.54375666250002,78.7583626225,983.9407841838001,883.2640386933051,1089.2521094441402,74943.43613974183,63134.88921319937,87107.02205025771
h2o,72m,1600,19250.3,15.7028502,35.1396912,66.92769770000001,18194.11,20433.0125,14.761558365,16.7933987925,33.4256870525,37.216541275000004,63.04862235250001,71.229849585,1300.1630801036,1157.7918707451024,1465.4535355160974,88730.80448545868,72512.69257359281,105286.87578606817
h2o,72m,2000,15975.3,13.4921998,35.5847045,61.7236574,15739.0525,16177.645,13.270741200000002,13.6900496975,35.0563192025,36.09204163,60.8286519775,62.60241701,986.5904583948001,957.6725624272575,1014.127221827805,60963.90340221392,58199.88274809026,63646.4434466338
h2o,72m,2400,12815.1,12.1852235,50.670147799999995,72.199255,12461.5975,13148.425,11.874198125000001,12.498583702500001,49.343944154999996,51.99096378000001,70.17577243,74.028123145,926.9086163214,878.4235226009998,970.293215692835,67157.43363819981,62449.965287089595,72259.75834411707
lusearch,114m,400,73800.9,27.059625099999998,111.0585936,212.40638439999998,73673.4825,73933.0675,27.014850655000004,27.102667155000002,110.74509500500001,111.34232914000002,212.03019359,212.8169767925,15675.860411841,15622.710992018596,15722.37763129725,3329699.331209301,3314343.8798994324,3345469.6848730193
lusearch,114m,800,74017.9,27.1105776,111.70978410000001,213.46314709999996,73733.16249999999,74356.22,27.029735792500002,27.206178342499996,111.25887902,112.26673353000001,212.6476916675,214.4967512825,15800.806541653601,15683.913998782773,15945.292298869572,3373200.554070355,3335335.485896193,3418436.0218423004
lusearch,114m,1100,73764.4,27.0347534,111.58671269999999,212.9517704,73620.085,73918.005,26.982596725,27.0991051825,111.281399515,111.89058678250002,212.4628096275,213.45929415999998,15708.4523847912,15644.087710290954,15785.704496161843,3345232.5402618293,3324633.230378216,3366347.772374584
lusearch,114m,1600,63246.1,26.9110476,143.2067624,239.22557969999997,54635.4075,71849.9175,23.718973384999998,30.193231962500004,120.69323172250002,166.01102681999998,228.55544475250002,251.09697863749997,14882.776468002301,13506.775399410379,16327.974780146238,3520612.256465652,3301724.5010318044,3724140.3164660586
lusearch,114m,2000,46063.7,19.5060486,174.63844009999997,244.6996581,45918.1875,46217.817500000005,19.2401040025,19.800654649999995,173.34498911999998,175.950959545,243.39069811749997,246.1354813775,11272.2089494396,11184.418785349171,11376.069892954858,2758655.920150624,2723721.4468490956,2801873.1676483294
lusearch,114m,2400,45979.5,19.279089499999998,171.6100586,240.06520369999998,45881.7975,46072.405,19.115533625,19.473042694999997,171.1705265675,172.08039796250003,238.179225765,241.93764237999997,11038.388468041101,10939.037111364889,11140.609481288859,2650450.9978709966,2603853.728992786,2694483.6325942767
lusearch,19m,400,77181.0,32.3909788,117.3829285,231.83973999999998,76663.2825,77870.105,31.032613332500002,33.7925049125,116.1643784925,119.37218348,228.702176525,234.38990593249997,17897.342043064098,17566.742031988106,18237.029497510135,4151879.827445893,4011194.7678571404,4275857.190172129
lusearch,19m,800,76340.7,28.084655500000004,116.0103883,220.76503899999997,75928.085,77063.3175,27.743099079999997,28.667654860000003,114.94104558749999,117.87681146,219.10041183500002,223.44799039250003,16856.7926920485,16634.697283096928,17213.036818064695,3723361.1704196045,3644900.22656372,3850606.483404255
lusearch,19m,1100,75793.3,27.719219900000002,114.8878846,218.82863160000002,75671.8525,75898.10500000001,27.669832822499995,27.759843957500003,114.67733291500001,115.1295569275,218.44566374499996,219.19407871250004,16585.8347252401,16535.46029845744,16632.1584901823,3629502.84069008,3612564.67392618,3644970.7323396946
lusearch,19m,1600,75810.0,27.7111877,114.9899109,218.91480719999998,75611.085,76010.4625,27.638287099999996,27.7810597475,114.682020235,115.31522576,218.33650363249998,219.51690549,16596.2473332004,16509.180464746085,16691.043452023445,3633304.67266051,3603184.688311348,3663802.3232991453
lusearch,19m,2000,60765.2,23.363146899999997,137.40560299999999,221.0425598,60657.45,60862.225,23.3254917575,23.3986974725,137.1620308325,137.63381969999998,220.64829206250002,221.40187305000003,13431.786876406699,13386.488103887154,13473.749164506507,2969038.980210994,2953708.922550386,2983890.420923105
lusearch,19m,2400,50912.2,20.759985500000003,164.74082029999997,235.4019104,50767.79,51079.32,20.43974607,21.334447597500002,162.25493912250002,168.88775852999999,232.59549044000002,240.2847791125,11986.4487995703,11816.085596851883,12264.147174309264,2824424.7308184956,2748009.5678567686,2953306.4592432426
lusearch,38m,400,74789.6,27.4317079,113.3191957,215.94324340000003,74684.98,74897.91249999999,27.385505102500005,27.469307597500002,113.0764744225,113.561223045,215.55569660249998,216.346767505,16150.423213097602,16098.734107547769,16206.483731299228,3487630.7791035036,3469017.997729156,3505183.3115860745
lusearch,38m,800,75303.5,29.984039200000005,114.3068786,223.19738769999998,74766.495,75937.4825,28.34133793,31.717123162500002,113.4895206625,115.4579760375,218.24610548000004,228.2323771725,16815.2102668817,16311.277451209755,17373.900716246913,3760038.1552133635,3567980.3510824144,3964310.5586905084
lusearch,38m,1100,74594.2,27.424054,113.12708760000001,215.56247549999998,74463.47,74711.405,27.379690697500003,27.469796652499998,112.92232460000002,113.34316906499998,215.198885885,215.9281938075,16079.8124756076,16026.669223976789,16128.917234545588,3466250.1836629333,3448974.713350079,3481780.439497906
lusearch,38m,1600,75301.3,29.6206057,113.95805049999998,222.2463745,74877.79000000001,75726.67,28.296365082500003,30.9472978925,113.37545253249999,114.56529977749999,218.28528422000002,226.3203833775,16739.570724059602,16354.7962859991,17114.844548063415,3724510.081826816,3568642.8092780137,3875943.555329351
lusearch,38m,2000,60110.1,23.425341699999997,136.4489564,219.42144760000002,59864.0875,60436.847499999996,23.194895735000003,23.850253212499997,135.285418475,138.52744133,217.868419835,222.04456222500002,13191.2502767816,13043.246884239967,13430.507062540377,2895743.7788147805,2842411.8251825236,2983220.0457639317
lusearch,38m,2400,50192.1,20.3447937,160.69597760000002,230.3403688,50075.0775,50317.4,20.2898963125,20.408459609999998,160.0627923275,161.47088575,229.52450551249999,231.2663444075,11561.5568378197,11492.539555767242,11641.702799170549,2663264.9578185333,2638900.3096140535,2691861.5119496374
lusearch,57m,400,74269.4,27.286663700000002,112.30871590000001,214.34775359999998,74195.2975,74360.40999999999,27.256527405,27.325013515,112.163943385,112.4492455375,214.08176204,214.62400000000002,15919.5311749658,15885.70144869858,15959.147477949035,3412342.3622075794,3401085.746391135,3425851.651669568
lusearch,57m,800,74655.6,27.667053199999998,113.8906739,216.5910156,74223.085,75410.0375,27.270446547499997,28.402341267499995,112.34428170500001,116.67135814000002,214.35577965000002,220.5119338675,16175.8180324719,15906.031192150822,16645.638331629074,3507429.1751640057,3407329.841180354,3679000.905957654
lusearch,57m,1100,74289.7,27.316833600000002,112.34218139999999,214.5116331,74189.27500000001,74394.215,27.275249875,27.3589059725,112.151904405,112.55757827,214.18892296,214.83404739250003,15936.086043240499,15892.588545203971,15980.03944190833,3418514.9470160953,3403942.886980894,3433443.692641992
lusearch,57m,1600,74344.1,27.278051600000005,112.20178239999998,214.3821959,74007.2375,74640.3125,27.194512195,27.363594487500002,111.7019290225,112.66928501,213.4891288025,215.2534444975,15938.7064951108,15800.910065112603,16057.537980941626,3417252.625413197,3374368.8477578345,3455370.12188394
lusearch,57m,2000,59586.6,23.0466186,134.41636369999998,216.6471802,59478.1875,59725.5,23.0138203825,23.0870740225,134.12914931999998,134.7172278925,216.2477582175,217.11447581500002,12909.408127208399,12863.093436726347,12968.492850798188,2796848.5554028517,2781310.961979015,2814688.0003725714
lusearch,57m,2400,49973.7,20.3261902,159.6158995,228.96827389999999,49895.1,50053.5425,20.19796582,20.538458715,158.8421064175,160.7505860125,228.07090989999998,230.37310560500003,11442.5586165016,11382.408285813817,11526.92942244842,2620212.7860752596,2595468.8351077517,2657380.130940276
lusearch,76m,400,74406.6,29.024096699999994,110.9334105,217.27762439999998,74110.51000000001,74712.40999999999,27.947623677499998,30.135911237499993,110.5300896775,111.3621001275,213.89318767499998,220.94304154249997,16169.205595449597,15861.161596343276,16494.76638078889,3515998.2598531405,3400054.216871841,3636192.2314038253
lusearch,76m,800,74053.9,27.2099974,110.08022449999999,211.83682869999998,73864.9625,74277.72,27.150911987500002,27.277493727499998,109.81782686750002,110.3821322525,211.34995384249999,212.3961193875,15687.622812746898,15607.740205899709,15778.3107000032,3323331.3628250216,3299733.767348919,3351996.375586175
lusearch,76m,1100,74356.0,28.818158000000004,110.26654669999998,216.24196179999998,74050.9925,74645.835,27.548909657499994,30.0818956675,109.93491334,110.65374087750001,212.641339965,219.98621054499998,16081.6343500925,15753.67996159255,16437.945760680417,3480692.680631923,3352307.8757519405,3622661.3285253732
lusearch,76m,1600,74044.9,27.127667300000002,110.27194219999998,211.8529296,73875.27249999999,74215.5225,27.070274772499996,27.186408159999996,109.8108685075,110.733965935,211.26260132,212.41890723,15686.8417236243,15609.266500659352,15759.07630694082,3323417.823347608,3296633.3451570626,3346799.9673298784
lusearch,76m,2000,59547.8,23.333337300000004,133.67790529999996,216.8144652,59365.095,59729.825000000004,22.915188477500003,24.134545954999997,133.266187605,134.1021796775,215.24322728250002,219.20239288,12911.609249535599,12784.058621152946,13104.79601818879,2800316.132213461,2749866.278340234,2875584.6866993443
lusearch,76m,2400,50290.5,22.2247314,161.0194456,234.79468390000002,50007.7,50566.925,21.283962425000002,23.0776232525,158.4660285125,165.44263669750003,230.3391713675,239.85152128250004,11811.0804024898,11527.89612049874,12164.448566396624,2776714.905657919,2660654.086112792,2909656.6948243254
