Benchmark,Objective,Reference Lowest Mean Config,Reference Lowest Mean,Reference CI Low,Reference CI High,Tied Config Count,Tied Frequencies,Tied Heaps,Tied Configs
jme,EDP2,2.0GHz / 6x,1.755,1.309,2.255,12,"1.6GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.6GHz / 5x; 2.0GHz / 2x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x
jme,Energy,2.0GHz / 6x,1.761,1.599,1.92,10,"1.6GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.6GHz / 3x; 1.6GHz / 5x; 2.0GHz / 2x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.7GHz / 4x; 2.7GHz / 5x
jme,Time,2.7GHz / 4x,446.6,401.598,496.702,11,"2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
jython,EDP,2.7GHz / 4x,3.052,2.972,3.138,6,"2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",2.4GHz / 4x; 2.4GHz / 5x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
jython,EDP2,2.4GHz / 5x,12.377,11.235,13.667,14,"1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
jython,Energy,1.8GHz / 5x,3.562,3.479,3.649,4,1.8GHz,"3x, 4x, 5x, 6x",1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x
jython,Time,2.7GHz / 4x,727.3,717.897,737.902,4,2.7GHz,"3x, 4x, 5x, 6x",2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
luindex,EDP,2.0GHz / 5x,7.939,7.137,8.801,12,"1.2GHz, 1.8GHz, 2.0GHz, 2.4GHz","2x, 3x, 4x, 5x, 6x",1.2GHz / 5x; 1.8GHz / 2x; 1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 4x; 2.4GHz / 6x
luindex,EDP2,2.0GHz / 5x,36.786,31.698,41.866,11,"1.2GHz, 1.8GHz, 2.0GHz","2x, 3x, 4x, 5x, 6x",1.2GHz / 3x; 1.2GHz / 4x; 1.2GHz / 5x; 1.8GHz / 2x; 1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x
luindex,Energy,1.8GHz / 5x,4.563,4.196,4.978,12,"1.2GHz, 1.8GHz, 2.0GHz","2x, 3x, 4x, 5x, 6x",1.2GHz / 2x; 1.2GHz / 3x; 1.2GHz / 4x; 1.2GHz / 5x; 1.8GHz / 2x; 1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x
luindex,Time,2.4GHz / 6x,1579.9,1441.242,1753.355,19,"1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.8GHz / 2x; 1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 2x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x
pmd,EDP,2.7GHz / 5x,0.146,0.14,0.152,5,"2.4GHz, 2.7GHz","4x, 5x, 6x",2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
pmd,EDP2,2.4GHz / 6x,0.132,0.115,0.148,11,"2.0GHz, 2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
pmd,Energy,2.0GHz / 5x,0.795,0.765,0.823,10,"1.2GHz, 1.6GHz, 2.0GHz, 2.4GHz","3x, 4x, 5x, 6x",1.2GHz / 6x; 1.6GHz / 3x; 1.6GHz / 4x; 1.6GHz / 5x; 1.6GHz / 6x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 6x
pmd,Time,2.7GHz / 6x,159.2,152.795,165.602,4,2.7GHz,"3x, 4x, 5x, 6x",2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
spring,EDP,2.4GHz / 5x,0.395,0.341,0.44,13,"1.6GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.6GHz / 2x; 1.6GHz / 5x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 5x; 2.7GHz / 6x
spring,EDP2,2.4GHz / 5x,0.554,0.446,0.644,14,"1.6GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.6GHz / 2x; 1.6GHz / 5x; 2.0GHz / 2x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 5x; 2.7GHz / 6x
spring,Energy,1.6GHz / 5x,1.244,1.15,1.387,18,"1.2GHz, 1.6GHz, 2.0GHz, 2.4GHz","2x, 3x, 4x, 5x, 6x",1.2GHz / 2x; 1.2GHz / 3x; 1.2GHz / 4x; 1.2GHz / 5x; 1.6GHz / 2x; 1.6GHz / 3x; 1.6GHz / 4x; 1.6GHz / 5x; 1.6GHz / 6x; 2.0GHz / 2x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 5x; 2.4GHz / 6x
spring,Time,2.7GHz / 2x,273.7,267.595,280.208,7,"2.4GHz, 2.7GHz","2x, 4x, 5x, 6x",2.4GHz / 2x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
sunflow,EDP,2.4GHz / 3x,0.697,0.661,0.74,11,"1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",1.8GHz / 5x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 3x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
sunflow,EDP2,2.0GHz / 5x,1.206,1.056,1.429,14,"1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 3x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
sunflow,Energy,2.0GHz / 5x,1.642,1.579,1.732,9,"1.8GHz, 2.0GHz, 2.4GHz","3x, 4x, 5x, 6x",1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 6x
sunflow,Time,2.7GHz / 6x,349.0,326.19,382.518,7,"2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",2.4GHz / 3x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
xalan,EDP,2.7GHz / 5x,0.282,0.261,0.3,10,"1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",1.8GHz / 6x; 2.0GHz / 4x; 2.0GHz / 6x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
xalan,EDP2,1.8GHz / 6x,0.347,0.301,0.393,15,"1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","3x, 4x, 5x, 6x",1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
xalan,Energy,1.8GHz / 6x,1.057,1.01,1.105,6,"1.8GHz, 2.0GHz","3x, 4x, 5x, 6x",1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 4x; 2.0GHz / 6x
xalan,Time,2.7GHz / 5x,219.6,211.398,226.7,4,2.7GHz,"3x, 4x, 5x, 6x",2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
zxing,EDP,2.4GHz / 4x,1.493,1.027,2.03,21,"1.2GHz, 1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.2GHz / 2x; 1.8GHz / 2x; 1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 2x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
zxing,EDP2,1.8GHz / 3x,3.789,1.852,6.129,22,"1.2GHz, 1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.2GHz / 2x; 1.2GHz / 5x; 1.8GHz / 2x; 1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 2x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
zxing,Energy,1.8GHz / 3x,2.125,1.769,2.528,19,"1.2GHz, 1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.2GHz / 2x; 1.2GHz / 5x; 1.8GHz / 2x; 1.8GHz / 3x; 1.8GHz / 4x; 1.8GHz / 5x; 1.8GHz / 6x; 2.0GHz / 2x; 2.0GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.0GHz / 6x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x
zxing,Time,2.7GHz / 4x,495.3,400.598,583.608,13,"1.8GHz, 2.0GHz, 2.4GHz, 2.7GHz","2x, 3x, 4x, 5x, 6x",1.8GHz / 3x; 2.0GHz / 4x; 2.0GHz / 5x; 2.4GHz / 2x; 2.4GHz / 3x; 2.4GHz / 4x; 2.4GHz / 5x; 2.4GHz / 6x; 2.7GHz / 2x; 2.7GHz / 3x; 2.7GHz / 4x; 2.7GHz / 5x; 2.7GHz / 6x
