Benchmark,Objective,CPU Frequency (MHz),Frequency (MHz),Heap Label,Heap Multiplier Value,Heap Size MB,Mean,CI Low,CI High,Tied With Lowest Mean CI
batik,EDP,400MHz,400.0,2.5x,2.5,95,32.35021361610001,27.957983068574997,37.2084858165525,False
batik,EDP,400MHz,400.0,3x,3.0,114,28.6674042112,24.901414112305,33.483527799049995,False
batik,EDP,800MHz,800.0,1x,1.0,38,13.338546051999998,12.087769068757495,14.62460443271,False
batik,EDP,800MHz,800.0,1.5x,1.5,57,9.4349316513,8.155763885227499,10.926309012135,False
batik,EDP,800MHz,800.0,2x,2.0,76,9.311110564700002,7.9463123218875005,10.945056037545,False
batik,EDP,800MHz,800.0,2.5x,2.5,95,8.460819822000001,7.45516908101,9.495883672985,False
batik,EDP,800MHz,800.0,3x,3.0,114,8.209000875200001,7.620602251825001,8.921012054570001,False
batik,EDP,1.2GHz,1200.0,1x,1.0,38,8.516723154400001,7.94074994778,9.04032002444,False
batik,EDP,1.2GHz,1200.0,1.5x,1.5,57,7.661892690499999,6.252764731147501,9.059965991335,False
batik,EDP,1.2GHz,1200.0,2x,2.0,76,4.888094661799999,4.171321335262501,5.481865436005,False
batik,EDP,1.2GHz,1200.0,2.5x,2.5,95,3.700388410900001,3.4040367801875004,4.065558934879999,False
batik,EDP,1.2GHz,1200.0,3x,3.0,114,4.3270069622000005,4.060264792215,4.5945744934674995,False
batik,EDP,1.8GHz,1800.0,1x,1.0,38,6.4991337156,5.8222537076125,7.051302626899999,False
batik,EDP,1.8GHz,1800.0,1.5x,1.5,57,3.5694182269000003,3.0995454771924997,4.061660966985,False
batik,EDP,1.8GHz,1800.0,2x,2.0,76,3.3102898564,2.5815346138325004,3.9357578948599983,False
batik,EDP,1.8GHz,1800.0,2.5x,2.5,95,2.2168316049000003,2.061410970785,2.3536640653075,False
batik,EDP,1.8GHz,1800.0,3x,3.0,114,2.1746431761,1.9482529702575,2.4042267158475,False
batik,EDP,2.0GHz,2000.0,1x,1.0,38,4.2362318107,2.700451886425,5.777001094507498,False
batik,EDP,2.0GHz,2000.0,1.5x,1.5,57,3.5711513698,3.2081727097250003,3.989777596552499,False
batik,EDP,2.0GHz,2000.0,2x,2.0,76,2.6754494851999997,2.26550235285,3.093783631425,False
batik,EDP,2.0GHz,2000.0,2.5x,2.5,95,2.3004815361000004,2.0911708067275003,2.53709243647,False
batik,EDP,2.0GHz,2000.0,3x,3.0,114,2.2212272033,1.90390365712,2.5140241090549997,False
batik,EDP,2.4GHz,2400.0,1x,1.0,38,6.1740225332,5.532823584990002,6.7232527831699995,False
batik,EDP,2.4GHz,2400.0,1.5x,1.5,57,4.3447084541,3.3471458526575004,5.3901662099525,False
batik,EDP,2.4GHz,2400.0,2x,2.0,76,2.639721034,2.1633810004350003,3.1988087797575004,False
batik,EDP,2.4GHz,2400.0,2.5x,2.5,95,1.9411833354000003,1.72809061944,2.1468611631325003,True
batik,EDP,2.4GHz,2400.0,3x,3.0,114,1.8403961386000005,1.6467198228025002,2.0228376315000003,True
batik,EDP,2.7GHz,2700.0,1x,1.0,38,6.274520991333333,6.032666577333334,6.550558983000001,False
batik,EDP,2.7GHz,2700.0,1.5x,1.5,57,3.7269852098,2.5119016101924996,4.869587305794999,False
batik,EDP,2.7GHz,2700.0,2x,2.0,76,2.1387219426,1.762683854365,2.5147230916999996,True
batik,EDP,2.7GHz,2700.0,2.5x,2.5,95,1.649638909,1.4584880511124998,1.83015153001,True
batik,EDP,2.7GHz,2700.0,3x,3.0,114,1.9163497616,1.6967470906775,2.135268682955,True
batik,EDP2,400MHz,400.0,1x,1.0,38,215.80199747830525,170.5308154185074,262.9783586443513,False
batik,EDP2,400MHz,400.0,1.5x,1.5,57,203.36547938451545,145.23762835124464,282.49454429119595,False
batik,EDP2,400MHz,400.0,2x,2.0,76,244.43613786260272,200.65898114809033,294.9870852068591,False
batik,EDP2,400MHz,400.0,2.5x,2.5,95,263.44639569636604,208.0121749086568,339.445528330931,False
batik,EDP2,400MHz,400.0,3x,3.0,114,215.76203229499723,175.60515247016372,276.6544652507802,False
batik,EDP2,800MHz,800.0,1x,1.0,38,70.86567666024192,60.87585920376104,81.58914365669023,False
batik,EDP2,800MHz,800.0,1.5x,1.5,57,42.724873609096065,33.56734797946938,52.752691866367506,False
batik,EDP2,800MHz,800.0,2x,2.0,76,44.045358190041966,34.553745283144586,58.64331611228775,False
batik,EDP2,800MHz,800.0,2.5x,2.5,95,36.48851095984921,30.873596003073907,42.55461527416403,False
batik,EDP2,800MHz,800.0,3x,3.0,114,34.47667139335645,30.66932005248613,38.71253374717334,False
batik,EDP2,1.2GHz,1200.0,1x,1.0,38,39.54569758394237,35.3725325370691,43.31809697425043,False
batik,EDP2,1.2GHz,1200.0,1.5x,1.5,57,35.04996666364966,25.92434851511144,45.44712033880182,False
batik,EDP2,1.2GHz,1200.0,2x,2.0,76,17.941705211047125,14.346143380558877,21.32252152605532,False
batik,EDP2,1.2GHz,1200.0,2.5x,2.5,95,11.350232371612323,9.886370042815658,13.077357880580454,False
batik,EDP2,1.2GHz,1200.0,3x,3.0,114,14.280914567563036,12.808314356949063,15.6101044734723,False
batik,EDP2,1.8GHz,1800.0,1x,1.0,38,30.354635431350196,25.710724756571032,34.152950215963855,False
batik,EDP2,1.8GHz,1800.0,1.5x,1.5,57,12.453264155266448,10.00127292741493,15.291955647238414,False
batik,EDP2,1.8GHz,1800.0,2x,2.0,76,11.643709168343843,8.290519356451169,14.76937925742622,False
batik,EDP2,1.8GHz,1800.0,2.5x,2.5,95,5.971252771353639,5.36947182398617,6.540485999084695,True
batik,EDP2,1.8GHz,1800.0,3x,3.0,114,5.856966896524308,4.9404279677308525,6.883700403587502,True
batik,EDP2,2.0GHz,2000.0,1x,1.0,38,18.864365443504756,10.553371820638413,28.545649502036156,False
batik,EDP2,2.0GHz,2000.0,1.5x,1.5,57,13.61125692194488,11.300796637163293,16.14368162813166,False
batik,EDP2,2.0GHz,2000.0,2x,2.0,76,8.770928533121875,7.0041999498149226,10.756631715425248,False
batik,EDP2,2.0GHz,2000.0,2.5x,2.5,95,6.733944916810967,5.7279871326461205,7.756180844770435,True
batik,EDP2,2.0GHz,2000.0,3x,3.0,114,6.444096740836765,5.129647338016839,7.544091098757327,True
batik,EDP2,2.4GHz,2400.0,1x,1.0,38,33.37392477163748,28.145512651432863,37.77800229821981,False
batik,EDP2,2.4GHz,2400.0,1.5x,1.5,57,21.128678984496027,14.246007464299,27.709596562055744,False
batik,EDP2,2.4GHz,2400.0,2x,2.0,76,9.819639051840191,6.8947283041933565,12.97266758265123,False
batik,EDP2,2.4GHz,2400.0,2.5x,2.5,95,5.900315925551366,4.933220339830236,6.894571185363443,True
batik,EDP2,2.4GHz,2400.0,3x,3.0,114,5.414050697557198,4.5971914084248535,6.206087333339164,True
batik,EDP2,2.7GHz,2700.0,1x,1.0,38,36.859627577669855,34.66495941823424,39.25772291481729,False
batik,EDP2,2.7GHz,2700.0,1.5x,1.5,57,19.034168049365014,10.986219706872326,27.301824231731057,False
batik,EDP2,2.7GHz,2700.0,2x,2.0,76,7.698407926974696,5.731219877110675,9.583113169115132,True
batik,EDP2,2.7GHz,2700.0,2.5x,2.5,95,5.0438322771049915,4.224209552812353,5.857091559633034,True
batik,EDP2,2.7GHz,2700.0,3x,3.0,114,6.322245158226712,5.288445494219502,7.419090683607111,True
biojava,Energy,400MHz,400.0,1x,1.0,7,32.161792,31.85414774500001,32.53647876749999,False
biojava,Energy,400MHz,400.0,2x,2.0,14,4.2420042,3.8165882825,4.827686009999999,False
biojava,Energy,400MHz,400.0,3x,3.0,21,2.3682678000000004,2.08964148,2.67814681,False
biojava,Energy,400MHz,400.0,4x,4.0,28,2.287439,1.88917081,2.8097591475,False
biojava,Energy,400MHz,400.0,5x,5.0,35,2.3821226999999996,1.9190972425,2.9352452574999996,False
biojava,Energy,400MHz,400.0,6x,6.0,42,2.8086366000000003,2.3778259000000004,3.2512299600000003,False
biojava,Energy,800MHz,800.0,1x,1.0,7,19.5940979,19.301027185,19.9628868,False
biojava,Energy,800MHz,800.0,2x,2.0,14,2.3097168,2.115101785,2.5767521725,False
biojava,Energy,800MHz,800.0,3x,3.0,21,1.366394,1.2282849075000002,1.515375715,False
biojava,Energy,800MHz,800.0,4x,4.0,28,1.3576723000000002,1.146989515,1.5999375375000005,False
biojava,Energy,800MHz,800.0,5x,5.0,35,1.9845152999999995,1.6621771075,2.3127504149999996,False
biojava,Energy,800MHz,800.0,6x,6.0,42,1.7623658,1.5179818824999998,2.0315490625000003,False
biojava,Energy,1.2GHz,1200.0,1x,1.0,7,15.710162400000002,15.582917577499998,15.8706647425,False
biojava,Energy,1.2GHz,1200.0,2x,2.0,14,1.8255983,1.7158084425,1.9504675725,False
biojava,Energy,1.2GHz,1200.0,3x,3.0,21,1.0987121,0.905930455,1.2910833924999996,False
biojava,Energy,1.2GHz,1200.0,4x,4.0,28,1.0651612999999998,0.894996915,1.2655046325,False
biojava,Energy,1.2GHz,1200.0,5x,5.0,35,1.4385376,1.3063441449999995,1.6163021775000002,False
biojava,Energy,1.2GHz,1200.0,6x,6.0,42,1.5827575,1.4055875925000003,1.7761190349999998,False
biojava,Energy,1.8GHz,1800.0,1x,1.0,7,14.403692700000002,14.2281179825,14.567481439999996,False
biojava,Energy,1.8GHz,1800.0,2x,2.0,14,1.7465757,1.6088336875,1.9243357425000005,False
biojava,Energy,1.8GHz,1800.0,3x,3.0,21,0.8352845,0.797474115,0.8827284774999998,True
biojava,Energy,1.8GHz,1800.0,4x,4.0,28,0.9823547,0.8418670975,1.1232275100000002,False
biojava,Energy,1.8GHz,1800.0,5x,5.0,35,1.5769349,1.3825984450000002,1.7547596825,False
biojava,Energy,1.8GHz,1800.0,6x,6.0,42,1.4033265,1.2448092325,1.5944918375,False
biojava,Energy,2.0GHz,2000.0,1x,1.0,7,14.861737,14.6877239075,15.039574042499998,False
biojava,Energy,2.0GHz,2000.0,2x,2.0,14,1.7772947,1.6187965824999997,1.9442787025000003,False
biojava,Energy,2.0GHz,2000.0,3x,3.0,21,0.9023195,0.8138222574999999,1.03314785,False
biojava,Energy,2.0GHz,2000.0,4x,4.0,28,0.784314,0.76585553,0.8012154624999999,True
biojava,Energy,2.0GHz,2000.0,5x,5.0,35,1.3210875999999998,1.1757786425,1.4982851375,False
biojava,Energy,2.0GHz,2000.0,6x,6.0,42,1.315149,1.1912143425,1.4786968799999998,False
biojava,Energy,2.4GHz,2400.0,1x,1.0,7,16.422723400000002,16.283146955000003,16.552612214999996,False
biojava,Energy,2.4GHz,2400.0,2x,2.0,14,2.1699401000000003,2.0093287225000003,2.3324290599999995,False
biojava,Energy,2.4GHz,2400.0,3x,3.0,21,1.003015,0.8950372400000001,1.128378065,False
biojava,Energy,2.4GHz,2400.0,4x,4.0,28,1.0865478999999998,0.9084114525,1.2571670475,False
biojava,Energy,2.4GHz,2400.0,5x,5.0,35,1.5411131,1.3102293925,1.7911243849999998,False
biojava,Energy,2.4GHz,2400.0,6x,6.0,42,1.4427856999999995,1.2708499275,1.6201665274999997,False
biojava,Energy,2.7GHz,2700.0,1x,1.0,7,17.6540282,17.39488357,17.9462539325,False
biojava,Energy,2.7GHz,2700.0,2x,2.0,14,2.1807311,2.0504251950000003,2.3187194875,False
biojava,Energy,2.7GHz,2700.0,3x,3.0,21,1.1769715,1.009993275,1.3648844175,False
biojava,Energy,2.7GHz,2700.0,4x,4.0,28,1.0414673,0.9381460700000002,1.1513628375,False
biojava,Energy,2.7GHz,2700.0,5x,5.0,35,1.6946412000000002,1.23379396,2.2970959775,False
biojava,Energy,2.7GHz,2700.0,6x,6.0,42,1.7907351000000002,1.5613998875,2.0163294075,False
biojava,Time,400MHz,400.0,1x,1.0,7,15832.2,15671.2,16005.515,False
biojava,Time,400MHz,400.0,2x,2.0,14,2160.7,1974.6925,2389.465,False
biojava,Time,400MHz,400.0,3x,3.0,21,1238.3,1097.6575,1406.3175,False
biojava,Time,400MHz,400.0,4x,4.0,28,1196.3,991.4925,1469.26,False
biojava,Time,400MHz,400.0,5x,5.0,35,1210.9,1003.8975,1436.6474999999998,False
biojava,Time,400MHz,400.0,6x,6.0,42,1197.1,999.8,1399.0975,False
biojava,Time,800MHz,800.0,1x,1.0,7,8463.2,8361.08,8589.725,False
biojava,Time,800MHz,800.0,2x,2.0,14,1061.5,973.68,1188.6674999999998,False
biojava,Time,800MHz,800.0,3x,3.0,21,621.9,555.885,696.9075,False
biojava,Time,800MHz,800.0,4x,4.0,28,620.9,525.8775,731.1075,False
biojava,Time,800MHz,800.0,5x,5.0,35,693.8,575.595,825.2075,False
biojava,Time,800MHz,800.0,6x,6.0,42,611.3,517.7625,714.1175,False
biojava,Time,1.2GHz,1200.0,1x,1.0,7,5806.7,5756.097500000001,5867.3175,False
biojava,Time,1.2GHz,1200.0,2x,2.0,14,708.3,668.495,755.915,False
biojava,Time,1.2GHz,1200.0,3x,3.0,21,421.3,350.5975,502.9075,False
biojava,Time,1.2GHz,1200.0,4x,4.0,28,409.8,343.76500000000004,496.5025,False
biojava,Time,1.2GHz,1200.0,5x,5.0,35,385.4,338.1,447.6575,False
biojava,Time,1.2GHz,1200.0,6x,6.0,42,432.3,376.0925,496.8,False
biojava,Time,1.8GHz,1800.0,1x,1.0,7,4100.0,4063.6975,4139.8225,False
biojava,Time,1.8GHz,1800.0,2x,2.0,14,525.6,485.29,571.2125000000001,False
biojava,Time,1.8GHz,1800.0,3x,3.0,21,242.5,232.9,257.4,False
biojava,Time,1.8GHz,1800.0,4x,4.0,28,290.1,249.675,332.5025,False
biojava,Time,1.8GHz,1800.0,5x,5.0,35,313.5,270.5975,360.3025,False
biojava,Time,1.8GHz,1800.0,6x,6.0,42,269.1,231.5925,311.93749999999994,False
biojava,Time,2.0GHz,2000.0,1x,1.0,7,3804.4,3764.7975,3842.545,False
biojava,Time,2.0GHz,2000.0,2x,2.0,14,478.4,434.285,522.1225,False
biojava,Time,2.0GHz,2000.0,3x,3.0,21,236.9,213.3975,269.0025,False
biojava,Time,2.0GHz,2000.0,4x,4.0,28,204.0,199.9975,208.0,False
biojava,Time,2.0GHz,2000.0,5x,5.0,35,233.7,202.7975,272.7,False
biojava,Time,2.0GHz,2000.0,6x,6.0,42,231.7,206.5975,266.8025,False
biojava,Time,2.4GHz,2400.0,1x,1.0,7,3331.5,3303.9675,3358.01,False
biojava,Time,2.4GHz,2400.0,2x,2.0,14,456.5,421.2975,491.8025,False
biojava,Time,2.4GHz,2400.0,3x,3.0,21,206.2,183.9975,231.305,True
biojava,Time,2.4GHz,2400.0,4x,4.0,28,222.4,185.6,262.6,True
biojava,Time,2.4GHz,2400.0,5x,5.0,35,229.4,194.485,265.0125,True
biojava,Time,2.4GHz,2400.0,6x,6.0,42,212.9,184.9975,242.3075,True
biojava,Time,2.7GHz,2700.0,1x,1.0,7,3028.0,2985.9975,3074.01,False
biojava,Time,2.7GHz,2700.0,2x,2.0,14,383.4,359.0975,407.915,False
biojava,Time,2.7GHz,2700.0,3x,3.0,21,198.9,172.395,229.3,True
biojava,Time,2.7GHz,2700.0,4x,4.0,28,177.0,159.29250000000002,198.205,True
biojava,Time,2.7GHz,2700.0,5x,5.0,35,200.7,159.7,258.1325,True
biojava,Time,2.7GHz,2700.0,6x,6.0,42,229.0,198.9975,257.5075,False
biojava,EDP,400MHz,400.0,1x,1.0,7,509.3405164281,499.41297289376746,520.8809246309226,False
biojava,EDP,400MHz,400.0,2x,2.0,14,9.44558906,7.559239426682501,11.863505555642496,False
biojava,EDP,400MHz,400.0,3x,3.0,21,3.0490099715,2.3390476675125,3.88553144783,False
biojava,EDP,400MHz,400.0,4x,4.0,28,3.0431951894,1.85039269796,4.54645413223,False
biojava,EDP,400MHz,400.0,5x,5.0,35,3.1821280199,1.9826836461100004,4.7064952984175,False
biojava,EDP,400MHz,400.0,6x,6.0,42,3.5901855949000003,2.3867797511800006,4.827097790232499,False
biojava,EDP,800MHz,800.0,1x,1.0,7,165.9271802472,161.81056967798995,171.6869521726025,False
biojava,EDP,800MHz,800.0,2x,2.0,14,2.5242159041999996,2.06878003087,3.22750649785,False
biojava,EDP,800MHz,800.0,3x,3.0,21,0.8774059958999999,0.685251006605,1.0924882661274995,False
biojava,EDP,800MHz,800.0,4x,4.0,28,0.9047946975000002,0.62021303873,1.2629502286774998,False
biojava,EDP,800MHz,800.0,5x,5.0,35,1.4855137755,1.0472314512674998,2.0104832850125,False
biojava,EDP,800MHz,800.0,6x,6.0,42,1.147183154,0.8257839872775001,1.5121385714575,False
biojava,EDP,1.2GHz,1200.0,1x,1.0,7,91.2453172817,89.6846196283275,93.14559098704,False
biojava,EDP,1.2GHz,1200.0,2x,2.0,14,1.3067822803999998,1.1527599827025,1.4927298120575,False
biojava,EDP,1.2GHz,1200.0,3x,3.0,21,0.4989407999,0.3161126731725001,0.6819329061150001,False
biojava,EDP,1.2GHz,1200.0,4x,4.0,28,0.4728674574000001,0.3111293638099999,0.6572455644999999,False
biojava,EDP,1.2GHz,1200.0,5x,5.0,35,0.5773461222,0.4440172116774999,0.7495044986874999,False
biojava,EDP,1.2GHz,1200.0,6x,6.0,42,0.7125773053,0.5402252969649999,0.8900997504024998,False
biojava,EDP,1.8GHz,1800.0,1x,1.0,7,59.067826036300005,57.94803219124,60.25900908074251,False
biojava,EDP,1.8GHz,1800.0,2x,2.0,14,0.9361622481,0.791433474475,1.1346451303099998,False
biojava,EDP,1.8GHz,1800.0,3x,3.0,21,0.2038249017,0.1860674279375,0.2283458210075,False
biojava,EDP,1.8GHz,1800.0,4x,4.0,28,0.3021138926,0.2161242501275,0.3917806017574999,False
biojava,EDP,1.8GHz,1800.0,5x,5.0,35,0.5168253787,0.3874376824350001,0.6321703657075,False
biojava,EDP,1.8GHz,1800.0,6x,6.0,42,0.3965755082,0.290232311865,0.5354639606925,False
biojava,EDP,2.0GHz,2000.0,1x,1.0,7,56.5578805076,55.379831820577486,57.89079790134499,False
biojava,EDP,2.0GHz,2000.0,2x,2.0,14,0.8688812175,0.7150605555775,1.0174150491224998,False
biojava,EDP,2.0GHz,2000.0,3x,3.0,21,0.2215443579999999,0.1728706729725,0.2823643986574999,False
biojava,EDP,2.0GHz,2000.0,4x,4.0,28,0.1601760024,0.152928639525,0.1667746974449999,True
biojava,EDP,2.0GHz,2000.0,5x,5.0,35,0.3233968942999999,0.23825978158,0.4309244759649999,False
biojava,EDP,2.0GHz,2000.0,6x,6.0,42,0.3167607709999999,0.248941498075,0.41617800092,False
biojava,EDP,2.4GHz,2400.0,1x,1.0,7,54.7215307646,53.80063587813251,55.575412140305,False
biojava,EDP,2.4GHz,2400.0,2x,2.0,14,1.0054550906,0.8545825969575002,1.1520309921749998,False
biojava,EDP,2.4GHz,2400.0,3x,3.0,21,0.2136198448,0.166750698655,0.26636017274,True
biojava,EDP,2.4GHz,2400.0,4x,4.0,28,0.2593031856,0.1737122260575,0.3447521758724999,False
biojava,EDP,2.4GHz,2400.0,5x,5.0,35,0.3768402361,0.2598789564875,0.5041889978524999,False
biojava,EDP,2.4GHz,2400.0,6x,6.0,42,0.3204829667,0.23871541101,0.4129572064249999,False
biojava,EDP,2.7GHz,2700.0,1x,1.0,7,53.487261513,51.951742482577494,55.32284385893251,False
biojava,EDP,2.7GHz,2700.0,2x,2.0,14,0.8445545251000001,0.7406112103375,0.95788139506,False
biojava,EDP,2.7GHz,2700.0,3x,3.0,21,0.2474833504999999,0.177549409635,0.33292917228,False
biojava,EDP,2.7GHz,2700.0,4x,4.0,28,0.1897281032,0.1520101637624999,0.2331937762575,True
biojava,EDP,2.7GHz,2700.0,5x,5.0,35,0.4138220641,0.19064481721,0.723429183155,False
biojava,EDP,2.7GHz,2700.0,6x,6.0,42,0.428098866,0.3202393369925001,0.5381287175625001,False
biojava,EDP2,400MHz,400.0,1x,1.0,7,16390.726788114924,15910.619421205667,16964.307301215416,False
biojava,EDP2,400MHz,400.0,2x,2.0,14,43.157753884437895,29.181438928659592,62.71832676351563,False
biojava,EDP2,400MHz,400.0,3x,3.0,21,7.809877241466033,4.981653204276011,11.223575127947226,False
biojava,EDP2,400MHz,400.0,4x,4.0,28,8.74051285372817,3.562381280473701,16.710220403559855,False
biojava,EDP2,400MHz,400.0,5x,5.0,35,9.481791728619008,3.945639983509884,17.09725921266144,False
biojava,EDP2,400MHz,400.0,6x,6.0,42,11.471329688266078,6.8672956515708155,18.17322029585117,False
